transaction_time,window,is_workday,day_of_week,time_slot
2019-04-08 20:02:00,3rd canteen,1,0,240
2019-04-08 20:02:00,5th canteen,1,0,240
2019-04-08 20:03:00,4th canteen,1,0,240
2019-04-08 20:03:00,2nd canteen,1,0,240
2019-04-08 20:03:00,5th canteen,1,0,240
2019-04-08 20:03:00,1st canteen,1,0,240
2019-04-08 20:03:00,5th canteen,1,0,240
2019-04-08 20:04:00,5th canteen,1,0,240
2019-04-08 20:04:00,5th canteen,1,0,240
2019-04-08 20:05:00,4th canteen,1,0,241
2019-04-08 20:05:00,4th canteen,1,0,241
2019-04-08 20:05:00,3rd canteen,1,0,241
2019-04-08 20:06:00,4th canteen,1,0,241
2019-04-08 20:07:00,5th canteen,1,0,241
2019-04-08 20:07:00,3rd canteen,1,0,241
2019-04-08 20:07:00,5th canteen,1,0,241
2019-04-08 20:08:00,2nd canteen,1,0,241
2019-04-08 20:08:00,1st canteen,1,0,241
2019-04-08 20:08:00,2nd canteen,1,0,241
2019-04-08 20:08:00,2nd canteen,1,0,241
2019-04-08 20:08:00,2nd canteen,1,0,241
2019-04-08 20:09:00,2nd canteen,1,0,241
2019-04-08 20:09:00,2nd canteen,1,0,241
2019-04-08 20:09:00,2nd canteen,1,0,241
2019-04-08 20:09:00,5th canteen,1,0,241
2019-04-08 20:09:00,2nd canteen,1,0,241
2019-04-08 20:10:00,2nd canteen,1,0,242
2019-04-08 20:10:00,2nd canteen,1,0,242
2019-04-08 20:10:00,2nd canteen,1,0,242
2019-04-08 20:12:00,1st canteen,1,0,242
2019-04-08 20:13:00,1st canteen,1,0,242
2019-04-08 20:13:00,4th canteen,1,0,242
2019-04-08 20:13:00,2nd canteen,1,0,242
2019-04-08 20:14:00,1st canteen,1,0,242
2019-04-08 20:14:00,2nd canteen,1,0,242
2019-04-08 20:14:00,2nd canteen,1,0,242
2019-04-08 20:14:00,5th canteen,1,0,242
2019-04-08 20:15:00,1st canteen,1,0,243
2019-04-08 20:15:00,2nd canteen,1,0,243
2019-04-08 20:16:00,1st canteen,1,0,243
2019-04-08 20:17:00,5th canteen,1,0,243
2019-04-08 20:17:00,2nd canteen,1,0,243
2019-04-08 20:18:00,5th canteen,1,0,243
2019-04-08 20:18:00,5th canteen,1,0,243
2019-04-08 20:19:00,1st canteen,1,0,243
2019-04-08 20:19:00,2nd canteen,1,0,243
2019-04-08 20:20:00,2nd canteen,1,0,244
2019-04-08 20:20:00,1st canteen,1,0,244
2019-04-08 20:20:00,5th canteen,1,0,244
2019-04-08 20:21:00,1st canteen,1,0,244
2019-04-08 20:21:00,5th canteen,1,0,244
2019-04-08 20:21:00,2nd canteen,1,0,244
2019-04-08 20:21:00,2nd canteen,1,0,244
2019-04-08 20:21:00,2nd canteen,1,0,244
2019-04-08 20:21:00,5th canteen,1,0,244
2019-04-08 20:22:00,5th canteen,1,0,244
2019-04-08 20:22:00,5th canteen,1,0,244
2019-04-08 20:22:00,5th canteen,1,0,244
2019-04-08 20:23:00,1st canteen,1,0,244
2019-04-08 20:23:00,5th canteen,1,0,244
2019-04-08 20:24:00,1st canteen,1,0,244
2019-04-08 20:24:00,5th canteen,1,0,244
2019-04-08 20:25:00,1st canteen,1,0,245
2019-04-08 20:25:00,1st canteen,1,0,245
2019-04-08 20:25:00,2nd canteen,1,0,245
2019-04-08 20:25:00,2nd canteen,1,0,245
2019-04-08 20:25:00,1st canteen,1,0,245
2019-04-08 20:25:00,5th canteen,1,0,245
2019-04-08 20:25:00,5th canteen,1,0,245
2019-04-08 20:25:00,5th canteen,1,0,245
2019-04-08 20:26:00,5th canteen,1,0,245
2019-04-08 20:26:00,2nd canteen,1,0,245
2019-04-08 20:26:00,1st canteen,1,0,245
2019-04-08 20:26:00,2nd canteen,1,0,245
2019-04-08 20:26:00,2nd canteen,1,0,245
2019-04-08 20:27:00,2nd canteen,1,0,245
2019-04-08 20:27:00,5th canteen,1,0,245
2019-04-08 20:27:00,5th canteen,1,0,245
2019-04-08 20:28:00,4th canteen,1,0,245
2019-04-08 20:28:00,2nd canteen,1,0,245
2019-04-08 20:28:00,4th canteen,1,0,245
2019-04-08 20:28:00,1st canteen,1,0,245
2019-04-08 20:28:00,1st canteen,1,0,245
2019-04-08 20:29:00,2nd canteen,1,0,245
2019-04-08 20:30:00,4th canteen,1,0,246
2019-04-08 20:30:00,4th canteen,1,0,246
2019-04-08 20:31:00,2nd canteen,1,0,246
2019-04-08 20:31:00,1st canteen,1,0,246
2019-04-08 20:31:00,1st canteen,1,0,246
2019-04-08 20:31:00,2nd canteen,1,0,246
2019-04-08 20:32:00,5th canteen,1,0,246
2019-04-08 20:32:00,2nd canteen,1,0,246
2019-04-08 20:32:00,2nd canteen,1,0,246
2019-04-08 20:33:00,5th canteen,1,0,246
2019-04-08 20:33:00,2nd canteen,1,0,246
2019-04-08 20:34:00,2nd canteen,1,0,246
2019-04-08 20:34:00,2nd canteen,1,0,246
2019-04-08 20:34:00,2nd canteen,1,0,246
2019-04-08 20:34:00,2nd canteen,1,0,246
2019-04-08 20:34:00,5th canteen,1,0,246
2019-04-08 20:35:00,5th canteen,1,0,247
2019-04-08 20:35:00,2nd canteen,1,0,247
2019-04-08 20:35:00,1st canteen,1,0,247
2019-04-08 20:35:00,1st canteen,1,0,247
2019-04-08 20:35:00,2nd canteen,1,0,247
2019-04-08 20:36:00,2nd canteen,1,0,247
2019-04-08 20:36:00,2nd canteen,1,0,247
2019-04-08 20:36:00,2nd canteen,1,0,247
2019-04-08 20:36:00,2nd canteen,1,0,247
2019-04-08 20:37:00,1st canteen,1,0,247
2019-04-08 20:38:00,4th canteen,1,0,247
2019-04-08 20:39:00,5th canteen,1,0,247
2019-04-08 20:40:00,1st canteen,1,0,248
2019-04-08 20:40:00,2nd canteen,1,0,248
2019-04-08 20:40:00,1st canteen,1,0,248
2019-04-08 20:46:00,4th canteen,1,0,249
2019-04-08 20:46:00,2nd canteen,1,0,249
2019-04-08 20:46:00,5th canteen,1,0,249
2019-04-08 20:47:00,2nd canteen,1,0,249
2019-04-08 20:47:00,5th canteen,1,0,249
2019-04-08 20:47:00,2nd canteen,1,0,249
2019-04-08 20:47:00,2nd canteen,1,0,249
2019-04-08 20:47:00,2nd canteen,1,0,249
2019-04-08 20:47:00,2nd canteen,1,0,249
2019-04-08 20:47:00,2nd canteen,1,0,249
2019-04-08 20:48:00,2nd canteen,1,0,249
2019-04-08 20:48:00,2nd canteen,1,0,249
2019-04-08 20:49:00,2nd canteen,1,0,249
2019-04-08 20:49:00,2nd canteen,1,0,249
2019-04-08 20:49:00,2nd canteen,1,0,249
2019-04-08 20:50:00,2nd canteen,1,0,250
2019-04-08 20:51:00,3rd canteen,1,0,250
2019-04-08 20:52:00,3rd canteen,1,0,250
2019-04-08 20:53:00,2nd canteen,1,0,250
2019-04-08 20:54:00,1st canteen,1,0,250
2019-04-08 20:54:00,2nd canteen,1,0,250
2019-04-08 20:54:00,5th canteen,1,0,250
2019-04-08 20:55:00,5th canteen,1,0,251
2019-04-08 20:55:00,5th canteen,1,0,251
2019-04-08 20:56:00,2nd canteen,1,0,251
2019-04-08 20:56:00,5th canteen,1,0,251
2019-04-08 20:56:00,1st canteen,1,0,251
2019-04-08 20:58:00,2nd canteen,1,0,251
2019-04-08 20:58:00,2nd canteen,1,0,251
2019-04-08 20:58:00,5th canteen,1,0,251
2019-04-08 20:58:00,2nd canteen,1,0,251
2019-04-08 20:58:00,5th canteen,1,0,251
2019-04-08 20:58:00,2nd canteen,1,0,251
2019-04-08 20:59:00,2nd canteen,1,0,251
2019-04-08 20:59:00,5th canteen,1,0,251
2019-04-08 21:00:00,2nd canteen,1,0,252
2019-04-08 21:01:00,2nd canteen,1,0,252
2019-04-08 21:01:00,5th canteen,1,0,252
2019-04-08 21:02:00,2nd canteen,1,0,252
2019-04-08 21:02:00,1st canteen,1,0,252
2019-04-08 21:02:00,2nd canteen,1,0,252
2019-04-08 21:02:00,2nd canteen,1,0,252
2019-04-08 21:03:00,5th canteen,1,0,252
2019-04-08 21:03:00,5th canteen,1,0,252
2019-04-08 21:04:00,2nd canteen,1,0,252
2019-04-08 21:04:00,5th canteen,1,0,252
2019-04-08 21:05:00,2nd canteen,1,0,253
2019-04-08 21:05:00,2nd canteen,1,0,253
2019-04-08 21:05:00,5th canteen,1,0,253
2019-04-08 21:05:00,2nd canteen,1,0,253
2019-04-08 21:06:00,2nd canteen,1,0,253
2019-04-08 21:06:00,5th canteen,1,0,253
2019-04-08 21:09:00,2nd canteen,1,0,253
2019-04-08 21:09:00,1st canteen,1,0,253
2019-04-08 21:10:00,5th canteen,1,0,254
2019-04-08 21:10:00,2nd canteen,1,0,254
2019-04-08 21:10:00,1st canteen,1,0,254
2019-04-08 21:10:00,1st canteen,1,0,254
2019-04-08 21:11:00,1st canteen,1,0,254
2019-04-08 21:11:00,1st canteen,1,0,254
2019-04-08 21:11:00,1st canteen,1,0,254
2019-04-08 21:11:00,2nd canteen,1,0,254
2019-04-08 21:11:00,2nd canteen,1,0,254
2019-04-08 21:12:00,1st canteen,1,0,254
2019-04-08 21:12:00,1st canteen,1,0,254
2019-04-08 21:12:00,1st canteen,1,0,254
2019-04-08 21:12:00,2nd canteen,1,0,254
2019-04-08 21:12:00,1st canteen,1,0,254
2019-04-08 21:12:00,2nd canteen,1,0,254
2019-04-08 21:12:00,2nd canteen,1,0,254
2019-04-08 21:12:00,1st canteen,1,0,254
2019-04-08 21:13:00,2nd canteen,1,0,254
2019-04-08 21:13:00,2nd canteen,1,0,254
2019-04-08 21:13:00,2nd canteen,1,0,254
2019-04-08 21:13:00,1st canteen,1,0,254
2019-04-08 21:13:00,1st canteen,1,0,254
2019-04-08 21:13:00,1st canteen,1,0,254
2019-04-08 21:13:00,2nd canteen,1,0,254
2019-04-08 21:13:00,2nd canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,5th canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:14:00,2nd canteen,1,0,254
2019-04-08 21:14:00,2nd canteen,1,0,254
2019-04-08 21:14:00,1st canteen,1,0,254
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,2nd canteen,1,0,255
2019-04-08 21:15:00,2nd canteen,1,0,255
2019-04-08 21:15:00,2nd canteen,1,0,255
2019-04-08 21:15:00,2nd canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,5th canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,1st canteen,1,0,255
2019-04-08 21:15:00,2nd canteen,1,0,255
2019-04-08 21:16:00,2nd canteen,1,0,255
2019-04-08 21:16:00,2nd canteen,1,0,255
2019-04-08 21:16:00,1st canteen,1,0,255
2019-04-08 21:16:00,1st canteen,1,0,255
2019-04-08 21:16:00,2nd canteen,1,0,255
2019-04-08 21:16:00,5th canteen,1,0,255
2019-04-08 21:16:00,2nd canteen,1,0,255
2019-04-08 21:16:00,2nd canteen,1,0,255
2019-04-08 21:16:00,5th canteen,1,0,255
2019-04-08 21:16:00,1st canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,5th canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,1st canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:17:00,2nd canteen,1,0,255
2019-04-08 21:18:00,2nd canteen,1,0,255
2019-04-08 21:18:00,5th canteen,1,0,255
2019-04-08 21:18:00,1st canteen,1,0,255
2019-04-08 21:18:00,2nd canteen,1,0,255
2019-04-08 21:18:00,4th canteen,1,0,255
2019-04-08 21:18:00,1st canteen,1,0,255
2019-04-08 21:18:00,2nd canteen,1,0,255
2019-04-08 21:18:00,2nd canteen,1,0,255
2019-04-08 21:18:00,1st canteen,1,0,255
2019-04-08 21:18:00,1st canteen,1,0,255
2019-04-08 21:18:00,2nd canteen,1,0,255
2019-04-08 21:18:00,2nd canteen,1,0,255
2019-04-08 21:19:00,1st canteen,1,0,255
2019-04-08 21:19:00,1st canteen,1,0,255
2019-04-08 21:19:00,2nd canteen,1,0,255
2019-04-08 21:19:00,1st canteen,1,0,255
2019-04-08 21:19:00,2nd canteen,1,0,255
2019-04-08 21:19:00,2nd canteen,1,0,255
2019-04-08 21:19:00,2nd canteen,1,0,255
2019-04-08 21:19:00,2nd canteen,1,0,255
2019-04-08 21:20:00,1st canteen,1,0,256
2019-04-08 21:20:00,2nd canteen,1,0,256
2019-04-08 21:20:00,5th canteen,1,0,256
2019-04-08 21:20:00,2nd canteen,1,0,256
2019-04-08 21:20:00,1st canteen,1,0,256
2019-04-08 21:21:00,1st canteen,1,0,256
2019-04-08 21:21:00,2nd canteen,1,0,256
2019-04-08 21:21:00,1st canteen,1,0,256
2019-04-08 21:21:00,1st canteen,1,0,256
2019-04-08 21:21:00,2nd canteen,1,0,256
2019-04-08 21:21:00,2nd canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,2nd canteen,1,0,256
2019-04-08 21:22:00,4th canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,4th canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,2nd canteen,1,0,256
2019-04-08 21:22:00,2nd canteen,1,0,256
2019-04-08 21:22:00,2nd canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,1st canteen,1,0,256
2019-04-08 21:22:00,2nd canteen,1,0,256
2019-04-08 21:22:00,2nd canteen,1,0,256
2019-04-08 21:23:00,2nd canteen,1,0,256
2019-04-08 21:23:00,1st canteen,1,0,256
2019-04-08 21:23:00,1st canteen,1,0,256
2019-04-08 21:23:00,2nd canteen,1,0,256
2019-04-08 21:23:00,1st canteen,1,0,256
2019-04-08 21:23:00,1st canteen,1,0,256
2019-04-08 21:23:00,2nd canteen,1,0,256
2019-04-08 21:23:00,2nd canteen,1,0,256
2019-04-08 21:23:00,1st canteen,1,0,256
2019-04-08 21:23:00,2nd canteen,1,0,256
2019-04-08 21:24:00,2nd canteen,1,0,256
2019-04-08 21:24:00,2nd canteen,1,0,256
2019-04-08 21:24:00,2nd canteen,1,0,256
2019-04-08 21:25:00,2nd canteen,1,0,257
2019-04-08 21:25:00,1st canteen,1,0,257
2019-04-08 21:25:00,2nd canteen,1,0,257
2019-04-08 21:25:00,2nd canteen,1,0,257
2019-04-08 21:25:00,2nd canteen,1,0,257
2019-04-08 21:25:00,2nd canteen,1,0,257
2019-04-08 21:25:00,2nd canteen,1,0,257
2019-04-08 21:25:00,1st canteen,1,0,257
2019-04-08 21:26:00,1st canteen,1,0,257
2019-04-08 21:26:00,1st canteen,1,0,257
2019-04-08 21:26:00,2nd canteen,1,0,257
2019-04-08 21:27:00,1st canteen,1,0,257
2019-04-08 21:27:00,2nd canteen,1,0,257
2019-04-08 21:27:00,2nd canteen,1,0,257
2019-04-08 21:27:00,1st canteen,1,0,257
2019-04-08 21:27:00,2nd canteen,1,0,257
2019-04-08 21:27:00,1st canteen,1,0,257
2019-04-08 21:27:00,1st canteen,1,0,257
2019-04-08 21:27:00,2nd canteen,1,0,257
2019-04-08 21:27:00,2nd canteen,1,0,257
2019-04-08 21:27:00,1st canteen,1,0,257
2019-04-08 21:28:00,4th canteen,1,0,257
2019-04-08 21:28:00,1st canteen,1,0,257
2019-04-08 21:28:00,5th canteen,1,0,257
2019-04-08 21:28:00,4th canteen,1,0,257
2019-04-08 21:28:00,2nd canteen,1,0,257
2019-04-08 21:29:00,1st canteen,1,0,257
2019-04-08 21:29:00,5th canteen,1,0,257
2019-04-08 21:29:00,5th canteen,1,0,257
2019-04-08 21:30:00,1st canteen,1,0,258
2019-04-08 21:30:00,2nd canteen,1,0,258
2019-04-08 21:30:00,5th canteen,1,0,258
2019-04-08 21:30:00,1st canteen,1,0,258
2019-04-08 21:30:00,5th canteen,1,0,258
2019-04-08 21:30:00,5th canteen,1,0,258
2019-04-08 21:30:00,4th canteen,1,0,258
2019-04-08 21:31:00,2nd canteen,1,0,258
2019-04-08 21:31:00,2nd canteen,1,0,258
2019-04-08 21:31:00,2nd canteen,1,0,258
2019-04-08 21:32:00,2nd canteen,1,0,258
2019-04-08 21:32:00,2nd canteen,1,0,258
2019-04-08 21:32:00,2nd canteen,1,0,258
2019-04-08 21:33:00,5th canteen,1,0,258
2019-04-08 21:33:00,5th canteen,1,0,258
2019-04-08 21:33:00,5th canteen,1,0,258
2019-04-08 21:33:00,1st canteen,1,0,258
2019-04-08 21:34:00,1st canteen,1,0,258
2019-04-08 21:34:00,4th canteen,1,0,258
2019-04-08 21:34:00,2nd canteen,1,0,258
2019-04-08 21:34:00,2nd canteen,1,0,258
2019-04-08 21:34:00,2nd canteen,1,0,258
2019-04-08 21:34:00,5th canteen,1,0,258
2019-04-08 21:34:00,2nd canteen,1,0,258
2019-04-08 21:34:00,1st canteen,1,0,258
2019-04-08 21:34:00,5th canteen,1,0,258
2019-04-08 21:34:00,5th canteen,1,0,258
2019-04-08 21:34:00,5th canteen,1,0,258
2019-04-08 21:34:00,5th canteen,1,0,258
2019-04-08 21:35:00,1st canteen,1,0,259
2019-04-08 21:35:00,5th canteen,1,0,259
2019-04-08 21:35:00,5th canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:36:00,5th canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:36:00,5th canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:36:00,2nd canteen,1,0,259
2019-04-08 21:37:00,2nd canteen,1,0,259
2019-04-08 21:37:00,2nd canteen,1,0,259
2019-04-08 21:37:00,2nd canteen,1,0,259
2019-04-08 21:37:00,2nd canteen,1,0,259
2019-04-08 21:38:00,1st canteen,1,0,259
2019-04-08 21:38:00,4th canteen,1,0,259
2019-04-08 21:38:00,2nd canteen,1,0,259
2019-04-08 21:38:00,2nd canteen,1,0,259
2019-04-08 21:38:00,2nd canteen,1,0,259
2019-04-08 21:38:00,2nd canteen,1,0,259
2019-04-08 21:38:00,2nd canteen,1,0,259
2019-04-08 21:38:00,1st canteen,1,0,259
2019-04-08 21:38:00,4th canteen,1,0,259
2019-04-08 21:39:00,2nd canteen,1,0,259
2019-04-08 21:39:00,2nd canteen,1,0,259
2019-04-08 21:39:00,5th canteen,1,0,259
2019-04-08 21:39:00,1st canteen,1,0,259
2019-04-08 21:39:00,1st canteen,1,0,259
2019-04-08 21:39:00,3rd canteen,1,0,259
2019-04-08 21:40:00,2nd canteen,1,0,260
2019-04-08 21:40:00,2nd canteen,1,0,260
2019-04-08 21:40:00,1st canteen,1,0,260
2019-04-08 21:40:00,2nd canteen,1,0,260
2019-04-08 21:41:00,5th canteen,1,0,260
2019-04-08 21:41:00,2nd canteen,1,0,260
2019-04-08 21:41:00,1st canteen,1,0,260
2019-04-08 21:41:00,1st canteen,1,0,260
2019-04-08 21:41:00,2nd canteen,1,0,260
2019-04-08 21:42:00,2nd canteen,1,0,260
2019-04-08 21:42:00,2nd canteen,1,0,260
2019-04-08 21:42:00,1st canteen,1,0,260
2019-04-08 21:42:00,1st canteen,1,0,260
2019-04-08 21:42:00,1st canteen,1,0,260
2019-04-08 21:42:00,2nd canteen,1,0,260
2019-04-08 21:43:00,2nd canteen,1,0,260
2019-04-08 21:43:00,5th canteen,1,0,260
2019-04-08 21:44:00,2nd canteen,1,0,260
2019-04-08 21:44:00,1st canteen,1,0,260
2019-04-08 21:44:00,2nd canteen,1,0,260
2019-04-08 21:45:00,1st canteen,1,0,261
2019-04-08 21:45:00,1st canteen,1,0,261
2019-04-08 21:45:00,5th canteen,1,0,261
2019-04-08 21:46:00,1st canteen,1,0,261
2019-04-08 21:46:00,4th canteen,1,0,261
2019-04-08 21:46:00,1st canteen,1,0,261
2019-04-08 21:46:00,2nd canteen,1,0,261
2019-04-08 21:46:00,5th canteen,1,0,261
2019-04-08 21:46:00,4th canteen,1,0,261
2019-04-08 21:47:00,5th canteen,1,0,261
2019-04-08 21:47:00,2nd canteen,1,0,261
2019-04-08 21:48:00,5th canteen,1,0,261
2019-04-08 21:48:00,5th canteen,1,0,261
2019-04-08 21:48:00,5th canteen,1,0,261
2019-04-08 21:48:00,5th canteen,1,0,261
2019-04-08 21:48:00,5th canteen,1,0,261
2019-04-08 21:48:00,4th canteen,1,0,261
2019-04-08 21:49:00,5th canteen,1,0,261
2019-04-08 21:49:00,1st canteen,1,0,261
2019-04-08 21:49:00,1st canteen,1,0,261
2019-04-08 21:49:00,5th canteen,1,0,261
2019-04-08 21:49:00,2nd canteen,1,0,261
2019-04-08 21:49:00,1st canteen,1,0,261
2019-04-08 21:50:00,2nd canteen,1,0,262
2019-04-08 21:50:00,1st canteen,1,0,262
2019-04-08 21:50:00,5th canteen,1,0,262
2019-04-08 21:50:00,2nd canteen,1,0,262
2019-04-08 21:50:00,1st canteen,1,0,262
2019-04-08 21:50:00,2nd canteen,1,0,262
2019-04-08 21:51:00,1st canteen,1,0,262
2019-04-08 21:51:00,1st canteen,1,0,262
2019-04-08 21:51:00,2nd canteen,1,0,262
2019-04-08 21:51:00,1st canteen,1,0,262
2019-04-08 21:51:00,2nd canteen,1,0,262
2019-04-08 21:51:00,2nd canteen,1,0,262
2019-04-08 21:51:00,5th canteen,1,0,262
2019-04-08 21:52:00,2nd canteen,1,0,262
2019-04-08 21:52:00,2nd canteen,1,0,262
2019-04-08 21:53:00,5th canteen,1,0,262
2019-04-08 21:53:00,2nd canteen,1,0,262
2019-04-08 21:53:00,2nd canteen,1,0,262
2019-04-08 21:53:00,1st canteen,1,0,262
2019-04-08 21:53:00,2nd canteen,1,0,262
2019-04-08 21:54:00,2nd canteen,1,0,262
2019-04-08 21:55:00,1st canteen,1,0,263
2019-04-08 21:55:00,2nd canteen,1,0,263
2019-04-08 21:56:00,1st canteen,1,0,263
2019-04-08 21:56:00,2nd canteen,1,0,263
2019-04-08 21:56:00,2nd canteen,1,0,263
2019-04-08 21:57:00,5th canteen,1,0,263
2019-04-08 21:58:00,5th canteen,1,0,263
2019-04-08 21:58:00,1st canteen,1,0,263
2019-04-08 21:58:00,5th canteen,1,0,263
2019-04-08 21:58:00,2nd canteen,1,0,263
2019-04-08 21:58:00,2nd canteen,1,0,263
2019-04-08 21:58:00,5th canteen,1,0,263
2019-04-08 21:58:00,5th canteen,1,0,263
2019-04-08 21:58:00,2nd canteen,1,0,263
2019-04-08 21:58:00,5th canteen,1,0,263
2019-04-08 21:59:00,1st canteen,1,0,263
2019-04-08 21:59:00,2nd canteen,1,0,263
2019-04-08 21:59:00,4th canteen,1,0,263
2019-04-08 21:59:00,2nd canteen,1,0,263
2019-04-08 21:59:00,4th canteen,1,0,263
2019-04-08 21:59:00,5th canteen,1,0,263
2019-04-08 21:59:00,2nd canteen,1,0,263
2019-04-08 21:59:00,5th canteen,1,0,263
2019-04-08 21:59:00,2nd canteen,1,0,263
2019-04-08 21:59:00,5th canteen,1,0,263
2019-04-08 21:59:00,5th canteen,1,0,263
2019-04-08 21:59:00,5th canteen,1,0,263
2019-04-08 22:00:00,1st canteen,1,0,264
2019-04-08 22:00:00,2nd canteen,1,0,264
2019-04-08 22:00:00,2nd canteen,1,0,264
2019-04-08 22:00:00,2nd canteen,1,0,264
2019-04-08 22:00:00,2nd canteen,1,0,264
2019-04-08 22:00:00,2nd canteen,1,0,264
2019-04-08 22:01:00,2nd canteen,1,0,264
2019-04-08 22:01:00,2nd canteen,1,0,264
2019-04-08 22:01:00,1st canteen,1,0,264
2019-04-08 22:01:00,2nd canteen,1,0,264
2019-04-08 22:01:00,2nd canteen,1,0,264
2019-04-08 22:01:00,5th canteen,1,0,264
2019-04-08 22:01:00,1st canteen,1,0,264
2019-04-08 22:01:00,2nd canteen,1,0,264
2019-04-08 22:01:00,5th canteen,1,0,264
2019-04-08 22:01:00,1st canteen,1,0,264
2019-04-08 22:02:00,2nd canteen,1,0,264
2019-04-08 22:02:00,1st canteen,1,0,264
2019-04-08 22:02:00,5th canteen,1,0,264
2019-04-08 22:02:00,1st canteen,1,0,264
2019-04-08 22:02:00,2nd canteen,1,0,264
2019-04-08 22:02:00,1st canteen,1,0,264
2019-04-08 22:02:00,2nd canteen,1,0,264
2019-04-08 22:02:00,2nd canteen,1,0,264
2019-04-08 22:03:00,2nd canteen,1,0,264
2019-04-08 22:03:00,2nd canteen,1,0,264
2019-04-08 22:03:00,1st canteen,1,0,264
2019-04-08 22:03:00,2nd canteen,1,0,264
2019-04-08 22:03:00,2nd canteen,1,0,264
2019-04-08 22:03:00,2nd canteen,1,0,264
2019-04-08 22:03:00,1st canteen,1,0,264
2019-04-08 22:03:00,1st canteen,1,0,264
2019-04-08 22:03:00,1st canteen,1,0,264
2019-04-08 22:03:00,2nd canteen,1,0,264
2019-04-08 22:04:00,1st canteen,1,0,264
2019-04-08 22:04:00,1st canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,1st canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,5th canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,1st canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,1st canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:04:00,2nd canteen,1,0,264
2019-04-08 22:05:00,2nd canteen,1,0,265
2019-04-08 22:05:00,1st canteen,1,0,265
2019-04-08 22:05:00,2nd canteen,1,0,265
2019-04-08 22:05:00,2nd canteen,1,0,265
2019-04-08 22:05:00,1st canteen,1,0,265
2019-04-08 22:06:00,2nd canteen,1,0,265
2019-04-08 22:06:00,1st canteen,1,0,265
2019-04-08 22:06:00,2nd canteen,1,0,265
2019-04-08 22:06:00,1st canteen,1,0,265
2019-04-08 22:07:00,1st canteen,1,0,265
2019-04-08 22:07:00,2nd canteen,1,0,265
2019-04-08 22:07:00,1st canteen,1,0,265
2019-04-08 22:07:00,1st canteen,1,0,265
