transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 18:58:00,4th canteen,1,1,227
2019-04-30 18:58:00,5th canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,4th canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,4th canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,3rd canteen,1,1,227
2019-04-30 18:59:00,5th canteen,1,1,227
2019-04-30 18:59:00,2nd canteen,1,1,227
2019-04-30 18:59:00,3rd canteen,1,1,227
2019-04-30 18:59:00,5th canteen,1,1,227
2019-04-30 18:59:00,4th canteen,1,1,227
2019-04-30 18:59:00,4th canteen,1,1,227
2019-04-30 18:59:00,2nd canteen,1,1,227
2019-04-30 18:59:00,2nd canteen,1,1,227
2019-04-30 18:59:00,4th canteen,1,1,227
2019-04-30 18:59:00,2nd canteen,1,1,227
2019-04-30 18:59:00,4th canteen,1,1,227
2019-04-30 18:59:00,4th canteen,1,1,227
2019-04-30 18:59:00,5th canteen,1,1,227
2019-04-30 18:59:00,5th canteen,1,1,227
2019-04-30 18:59:00,1st canteen,1,1,227
2019-04-30 18:59:00,3rd canteen,1,1,227
2019-04-30 18:59:00,1st canteen,1,1,227
2019-04-30 18:59:00,2nd canteen,1,1,227
2019-04-30 18:59:00,2nd canteen,1,1,227
2019-04-30 18:59:00,1st canteen,1,1,227
2019-04-30 18:59:00,5th canteen,1,1,227
2019-04-30 18:59:00,5th canteen,1,1,227
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,1st canteen,1,1,228
2019-04-30 19:00:00,5th canteen,1,1,228
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,3rd canteen,1,1,228
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,5th canteen,1,1,228
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,2nd canteen,1,1,228
2019-04-30 19:00:00,2nd canteen,1,1,228
2019-04-30 19:00:00,5th canteen,1,1,228
2019-04-30 19:00:00,5th canteen,1,1,228
2019-04-30 19:00:00,5th canteen,1,1,228
2019-04-30 19:00:00,2nd canteen,1,1,228
2019-04-30 19:00:00,4th canteen,1,1,228
2019-04-30 19:00:00,2nd canteen,1,1,228
2019-04-30 19:00:00,2nd canteen,1,1,228
2019-04-30 19:01:00,5th canteen,1,1,228
2019-04-30 19:01:00,5th canteen,1,1,228
2019-04-30 19:01:00,4th canteen,1,1,228
2019-04-30 19:01:00,4th canteen,1,1,228
2019-04-30 19:01:00,2nd canteen,1,1,228
2019-04-30 19:01:00,3rd canteen,1,1,228
2019-04-30 19:01:00,4th canteen,1,1,228
2019-04-30 19:01:00,2nd canteen,1,1,228
2019-04-30 19:01:00,5th canteen,1,1,228
2019-04-30 19:01:00,5th canteen,1,1,228
2019-04-30 19:01:00,5th canteen,1,1,228
2019-04-30 19:01:00,5th canteen,1,1,228
2019-04-30 19:01:00,2nd canteen,1,1,228
2019-04-30 19:01:00,1st canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:02:00,3rd canteen,1,1,228
2019-04-30 19:02:00,2nd canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:02:00,2nd canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:02:00,5th canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:02:00,2nd canteen,1,1,228
2019-04-30 19:02:00,5th canteen,1,1,228
2019-04-30 19:02:00,3rd canteen,1,1,228
2019-04-30 19:02:00,2nd canteen,1,1,228
2019-04-30 19:02:00,4th canteen,1,1,228
2019-04-30 19:03:00,4th canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:03:00,5th canteen,1,1,228
2019-04-30 19:03:00,4th canteen,1,1,228
2019-04-30 19:03:00,2nd canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:03:00,5th canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:03:00,2nd canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:03:00,5th canteen,1,1,228
2019-04-30 19:03:00,4th canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:03:00,4th canteen,1,1,228
2019-04-30 19:03:00,3rd canteen,1,1,228
2019-04-30 19:04:00,2nd canteen,1,1,228
2019-04-30 19:04:00,5th canteen,1,1,228
2019-04-30 19:04:00,5th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,1st canteen,1,1,228
2019-04-30 19:04:00,2nd canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,2nd canteen,1,1,228
2019-04-30 19:04:00,5th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,2nd canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,3rd canteen,1,1,228
2019-04-30 19:04:00,5th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:04:00,4th canteen,1,1,228
2019-04-30 19:05:00,4th canteen,1,1,229
2019-04-30 19:05:00,4th canteen,1,1,229
2019-04-30 19:05:00,1st canteen,1,1,229
2019-04-30 19:05:00,4th canteen,1,1,229
2019-04-30 19:05:00,2nd canteen,1,1,229
2019-04-30 19:05:00,1st canteen,1,1,229
2019-04-30 19:05:00,2nd canteen,1,1,229
2019-04-30 19:05:00,2nd canteen,1,1,229
2019-04-30 19:05:00,2nd canteen,1,1,229
2019-04-30 19:05:00,3rd canteen,1,1,229
2019-04-30 19:05:00,3rd canteen,1,1,229
2019-04-30 19:05:00,4th canteen,1,1,229
2019-04-30 19:06:00,4th canteen,1,1,229
2019-04-30 19:06:00,5th canteen,1,1,229
2019-04-30 19:06:00,2nd canteen,1,1,229
2019-04-30 19:06:00,4th canteen,1,1,229
2019-04-30 19:06:00,5th canteen,1,1,229
2019-04-30 19:06:00,4th canteen,1,1,229
2019-04-30 19:06:00,2nd canteen,1,1,229
2019-04-30 19:06:00,5th canteen,1,1,229
2019-04-30 19:06:00,1st canteen,1,1,229
2019-04-30 19:06:00,4th canteen,1,1,229
2019-04-30 19:06:00,5th canteen,1,1,229
2019-04-30 19:06:00,4th canteen,1,1,229
2019-04-30 19:06:00,3rd canteen,1,1,229
2019-04-30 19:06:00,4th canteen,1,1,229
2019-04-30 19:07:00,4th canteen,1,1,229
2019-04-30 19:07:00,1st canteen,1,1,229
2019-04-30 19:07:00,3rd canteen,1,1,229
2019-04-30 19:07:00,2nd canteen,1,1,229
2019-04-30 19:07:00,5th canteen,1,1,229
2019-04-30 19:07:00,2nd canteen,1,1,229
2019-04-30 19:07:00,4th canteen,1,1,229
2019-04-30 19:07:00,2nd canteen,1,1,229
2019-04-30 19:08:00,3rd canteen,1,1,229
2019-04-30 19:08:00,5th canteen,1,1,229
2019-04-30 19:08:00,4th canteen,1,1,229
2019-04-30 19:08:00,4th canteen,1,1,229
2019-04-30 19:08:00,4th canteen,1,1,229
2019-04-30 19:08:00,1st canteen,1,1,229
2019-04-30 19:08:00,5th canteen,1,1,229
2019-04-30 19:08:00,4th canteen,1,1,229
2019-04-30 19:08:00,4th canteen,1,1,229
2019-04-30 19:08:00,5th canteen,1,1,229
2019-04-30 19:08:00,5th canteen,1,1,229
2019-04-30 19:08:00,4th canteen,1,1,229
2019-04-30 19:09:00,4th canteen,1,1,229
2019-04-30 19:09:00,5th canteen,1,1,229
2019-04-30 19:09:00,2nd canteen,1,1,229
2019-04-30 19:09:00,5th canteen,1,1,229
2019-04-30 19:09:00,4th canteen,1,1,229
2019-04-30 19:09:00,2nd canteen,1,1,229
2019-04-30 19:09:00,4th canteen,1,1,229
2019-04-30 19:09:00,1st canteen,1,1,229
2019-04-30 19:09:00,5th canteen,1,1,229
2019-04-30 19:09:00,4th canteen,1,1,229
2019-04-30 19:09:00,5th canteen,1,1,229
2019-04-30 19:09:00,3rd canteen,1,1,229
2019-04-30 19:09:00,4th canteen,1,1,229
2019-04-30 19:09:00,2nd canteen,1,1,229
2019-04-30 19:09:00,2nd canteen,1,1,229
2019-04-30 19:09:00,3rd canteen,1,1,229
2019-04-30 19:09:00,5th canteen,1,1,229
2019-04-30 19:09:00,5th canteen,1,1,229
2019-04-30 19:09:00,2nd canteen,1,1,229
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,1st canteen,1,1,230
2019-04-30 19:10:00,3rd canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,4th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,2nd canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,2nd canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,3rd canteen,1,1,230
2019-04-30 19:10:00,4th canteen,1,1,230
2019-04-30 19:10:00,4th canteen,1,1,230
2019-04-30 19:10:00,5th canteen,1,1,230
2019-04-30 19:10:00,1st canteen,1,1,230
2019-04-30 19:11:00,4th canteen,1,1,230
2019-04-30 19:11:00,4th canteen,1,1,230
2019-04-30 19:11:00,5th canteen,1,1,230
2019-04-30 19:11:00,5th canteen,1,1,230
2019-04-30 19:11:00,2nd canteen,1,1,230
2019-04-30 19:11:00,5th canteen,1,1,230
2019-04-30 19:11:00,1st canteen,1,1,230
2019-04-30 19:11:00,2nd canteen,1,1,230
2019-04-30 19:11:00,2nd canteen,1,1,230
2019-04-30 19:11:00,2nd canteen,1,1,230
2019-04-30 19:11:00,3rd canteen,1,1,230
2019-04-30 19:11:00,5th canteen,1,1,230
2019-04-30 19:11:00,5th canteen,1,1,230
2019-04-30 19:12:00,4th canteen,1,1,230
2019-04-30 19:12:00,5th canteen,1,1,230
2019-04-30 19:12:00,1st canteen,1,1,230
2019-04-30 19:12:00,5th canteen,1,1,230
2019-04-30 19:12:00,2nd canteen,1,1,230
2019-04-30 19:12:00,4th canteen,1,1,230
2019-04-30 19:12:00,5th canteen,1,1,230
2019-04-30 19:12:00,5th canteen,1,1,230
2019-04-30 19:12:00,2nd canteen,1,1,230
2019-04-30 19:12:00,3rd canteen,1,1,230
2019-04-30 19:12:00,4th canteen,1,1,230
2019-04-30 19:12:00,5th canteen,1,1,230
2019-04-30 19:13:00,5th canteen,1,1,230
2019-04-30 19:13:00,1st canteen,1,1,230
2019-04-30 19:13:00,5th canteen,1,1,230
2019-04-30 19:13:00,5th canteen,1,1,230
2019-04-30 19:13:00,1st canteen,1,1,230
2019-04-30 19:13:00,4th canteen,1,1,230
2019-04-30 19:13:00,4th canteen,1,1,230
2019-04-30 19:13:00,1st canteen,1,1,230
2019-04-30 19:13:00,5th canteen,1,1,230
2019-04-30 19:13:00,4th canteen,1,1,230
2019-04-30 19:13:00,5th canteen,1,1,230
2019-04-30 19:13:00,2nd canteen,1,1,230
2019-04-30 19:14:00,3rd canteen,1,1,230
2019-04-30 19:14:00,1st canteen,1,1,230
2019-04-30 19:14:00,4th canteen,1,1,230
2019-04-30 19:14:00,5th canteen,1,1,230
2019-04-30 19:14:00,5th canteen,1,1,230
2019-04-30 19:14:00,1st canteen,1,1,230
2019-04-30 19:14:00,5th canteen,1,1,230
2019-04-30 19:14:00,5th canteen,1,1,230
2019-04-30 19:14:00,3rd canteen,1,1,230
2019-04-30 19:14:00,4th canteen,1,1,230
2019-04-30 19:15:00,5th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,2nd canteen,1,1,231
2019-04-30 19:15:00,5th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,2nd canteen,1,1,231
2019-04-30 19:15:00,2nd canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,5th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,2nd canteen,1,1,231
2019-04-30 19:15:00,2nd canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:15:00,4th canteen,1,1,231
2019-04-30 19:16:00,1st canteen,1,1,231
2019-04-30 19:16:00,2nd canteen,1,1,231
2019-04-30 19:16:00,4th canteen,1,1,231
2019-04-30 19:16:00,5th canteen,1,1,231
2019-04-30 19:16:00,5th canteen,1,1,231
2019-04-30 19:16:00,4th canteen,1,1,231
2019-04-30 19:16:00,4th canteen,1,1,231
2019-04-30 19:16:00,2nd canteen,1,1,231
2019-04-30 19:16:00,1st canteen,1,1,231
2019-04-30 19:17:00,1st canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,1st canteen,1,1,231
2019-04-30 19:17:00,1st canteen,1,1,231
2019-04-30 19:17:00,2nd canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,2nd canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,3rd canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,4th canteen,1,1,231
2019-04-30 19:17:00,5th canteen,1,1,231
2019-04-30 19:18:00,4th canteen,1,1,231
2019-04-30 19:18:00,2nd canteen,1,1,231
2019-04-30 19:18:00,5th canteen,1,1,231
2019-04-30 19:18:00,2nd canteen,1,1,231
2019-04-30 19:18:00,4th canteen,1,1,231
2019-04-30 19:18:00,4th canteen,1,1,231
2019-04-30 19:18:00,5th canteen,1,1,231
2019-04-30 19:18:00,5th canteen,1,1,231
2019-04-30 19:18:00,2nd canteen,1,1,231
2019-04-30 19:18:00,2nd canteen,1,1,231
2019-04-30 19:18:00,5th canteen,1,1,231
2019-04-30 19:18:00,2nd canteen,1,1,231
2019-04-30 19:18:00,2nd canteen,1,1,231
2019-04-30 19:18:00,4th canteen,1,1,231
2019-04-30 19:18:00,4th canteen,1,1,231
2019-04-30 19:18:00,5th canteen,1,1,231
2019-04-30 19:18:00,5th canteen,1,1,231
2019-04-30 19:19:00,2nd canteen,1,1,231
2019-04-30 19:19:00,1st canteen,1,1,231
2019-04-30 19:19:00,2nd canteen,1,1,231
2019-04-30 19:19:00,5th canteen,1,1,231
2019-04-30 19:19:00,2nd canteen,1,1,231
2019-04-30 19:19:00,1st canteen,1,1,231
2019-04-30 19:19:00,5th canteen,1,1,231
2019-04-30 19:19:00,4th canteen,1,1,231
2019-04-30 19:19:00,4th canteen,1,1,231
2019-04-30 19:19:00,4th canteen,1,1,231
2019-04-30 19:19:00,2nd canteen,1,1,231
2019-04-30 19:19:00,5th canteen,1,1,231
2019-04-30 19:19:00,1st canteen,1,1,231
2019-04-30 19:19:00,1st canteen,1,1,231
2019-04-30 19:20:00,5th canteen,1,1,232
2019-04-30 19:20:00,5th canteen,1,1,232
2019-04-30 19:20:00,1st canteen,1,1,232
2019-04-30 19:20:00,1st canteen,1,1,232
2019-04-30 19:20:00,4th canteen,1,1,232
2019-04-30 19:20:00,2nd canteen,1,1,232
2019-04-30 19:20:00,2nd canteen,1,1,232
2019-04-30 19:20:00,3rd canteen,1,1,232
2019-04-30 19:20:00,2nd canteen,1,1,232
2019-04-30 19:20:00,2nd canteen,1,1,232
2019-04-30 19:20:00,5th canteen,1,1,232
2019-04-30 19:20:00,2nd canteen,1,1,232
2019-04-30 19:20:00,4th canteen,1,1,232
2019-04-30 19:20:00,2nd canteen,1,1,232
2019-04-30 19:20:00,4th canteen,1,1,232
2019-04-30 19:21:00,3rd canteen,1,1,232
2019-04-30 19:21:00,2nd canteen,1,1,232
2019-04-30 19:21:00,1st canteen,1,1,232
2019-04-30 19:21:00,5th canteen,1,1,232
2019-04-30 19:21:00,4th canteen,1,1,232
2019-04-30 19:21:00,2nd canteen,1,1,232
2019-04-30 19:21:00,4th canteen,1,1,232
2019-04-30 19:21:00,2nd canteen,1,1,232
2019-04-30 19:21:00,4th canteen,1,1,232
2019-04-30 19:21:00,1st canteen,1,1,232
2019-04-30 19:21:00,1st canteen,1,1,232
2019-04-30 19:22:00,2nd canteen,1,1,232
2019-04-30 19:22:00,1st canteen,1,1,232
2019-04-30 19:22:00,4th canteen,1,1,232
2019-04-30 19:22:00,2nd canteen,1,1,232
2019-04-30 19:22:00,5th canteen,1,1,232
2019-04-30 19:22:00,3rd canteen,1,1,232
2019-04-30 19:22:00,1st canteen,1,1,232
2019-04-30 19:22:00,1st canteen,1,1,232
2019-04-30 19:22:00,1st canteen,1,1,232
2019-04-30 19:22:00,4th canteen,1,1,232
2019-04-30 19:23:00,3rd canteen,1,1,232
2019-04-30 19:23:00,2nd canteen,1,1,232
2019-04-30 19:23:00,2nd canteen,1,1,232
2019-04-30 19:23:00,5th canteen,1,1,232
2019-04-30 19:23:00,2nd canteen,1,1,232
2019-04-30 19:23:00,4th canteen,1,1,232
2019-04-30 19:23:00,4th canteen,1,1,232
2019-04-30 19:23:00,4th canteen,1,1,232
2019-04-30 19:23:00,4th canteen,1,1,232
2019-04-30 19:24:00,4th canteen,1,1,232
2019-04-30 19:24:00,4th canteen,1,1,232
2019-04-30 19:24:00,4th canteen,1,1,232
2019-04-30 19:24:00,5th canteen,1,1,232
2019-04-30 19:24:00,4th canteen,1,1,232
2019-04-30 19:25:00,2nd canteen,1,1,233
2019-04-30 19:25:00,5th canteen,1,1,233
2019-04-30 19:25:00,5th canteen,1,1,233
2019-04-30 19:25:00,5th canteen,1,1,233
2019-04-30 19:25:00,5th canteen,1,1,233
2019-04-30 19:25:00,2nd canteen,1,1,233
2019-04-30 19:25:00,2nd canteen,1,1,233
2019-04-30 19:25:00,5th canteen,1,1,233
2019-04-30 19:26:00,1st canteen,1,1,233
2019-04-30 19:26:00,4th canteen,1,1,233
2019-04-30 19:26:00,3rd canteen,1,1,233
2019-04-30 19:26:00,2nd canteen,1,1,233
2019-04-30 19:26:00,3rd canteen,1,1,233
2019-04-30 19:26:00,4th canteen,1,1,233
2019-04-30 19:26:00,4th canteen,1,1,233
2019-04-30 19:26:00,4th canteen,1,1,233
2019-04-30 19:26:00,5th canteen,1,1,233
2019-04-30 19:26:00,4th canteen,1,1,233
2019-04-30 19:26:00,4th canteen,1,1,233
2019-04-30 19:27:00,4th canteen,1,1,233
2019-04-30 19:27:00,4th canteen,1,1,233
2019-04-30 19:27:00,4th canteen,1,1,233
2019-04-30 19:27:00,4th canteen,1,1,233
2019-04-30 19:27:00,2nd canteen,1,1,233
2019-04-30 19:27:00,5th canteen,1,1,233
2019-04-30 19:28:00,4th canteen,1,1,233
2019-04-30 19:28:00,4th canteen,1,1,233
2019-04-30 19:28:00,4th canteen,1,1,233
2019-04-30 19:28:00,4th canteen,1,1,233
2019-04-30 19:28:00,3rd canteen,1,1,233
2019-04-30 19:28:00,4th canteen,1,1,233
2019-04-30 19:28:00,2nd canteen,1,1,233
2019-04-30 19:29:00,1st canteen,1,1,233
2019-04-30 19:29:00,4th canteen,1,1,233
2019-04-30 19:29:00,4th canteen,1,1,233
2019-04-30 19:29:00,4th canteen,1,1,233
2019-04-30 19:30:00,2nd canteen,1,1,234
2019-04-30 19:30:00,4th canteen,1,1,234
2019-04-30 19:30:00,5th canteen,1,1,234
2019-04-30 19:31:00,4th canteen,1,1,234
2019-04-30 19:31:00,4th canteen,1,1,234
2019-04-30 19:31:00,5th canteen,1,1,234
2019-04-30 19:31:00,1st canteen,1,1,234
2019-04-30 19:31:00,1st canteen,1,1,234
2019-04-30 19:31:00,4th canteen,1,1,234
2019-04-30 19:31:00,2nd canteen,1,1,234
2019-04-30 19:31:00,2nd canteen,1,1,234
2019-04-30 19:31:00,1st canteen,1,1,234
2019-04-30 19:31:00,2nd canteen,1,1,234
2019-04-30 19:32:00,2nd canteen,1,1,234
2019-04-30 19:32:00,5th canteen,1,1,234
2019-04-30 19:32:00,2nd canteen,1,1,234
2019-04-30 19:32:00,1st canteen,1,1,234
2019-04-30 19:32:00,1st canteen,1,1,234
2019-04-30 19:32:00,1st canteen,1,1,234
2019-04-30 19:32:00,4th canteen,1,1,234
2019-04-30 19:32:00,5th canteen,1,1,234
2019-04-30 19:32:00,5th canteen,1,1,234
2019-04-30 19:32:00,4th canteen,1,1,234
2019-04-30 19:33:00,4th canteen,1,1,234
2019-04-30 19:33:00,5th canteen,1,1,234
2019-04-30 19:33:00,2nd canteen,1,1,234
2019-04-30 19:33:00,5th canteen,1,1,234
2019-04-30 19:33:00,2nd canteen,1,1,234
2019-04-30 19:33:00,1st canteen,1,1,234
2019-04-30 19:33:00,4th canteen,1,1,234
2019-04-30 19:33:00,3rd canteen,1,1,234
2019-04-30 19:33:00,2nd canteen,1,1,234
2019-04-30 19:33:00,2nd canteen,1,1,234
2019-04-30 19:33:00,5th canteen,1,1,234
2019-04-30 19:34:00,4th canteen,1,1,234
2019-04-30 19:34:00,1st canteen,1,1,234
2019-04-30 19:34:00,4th canteen,1,1,234
2019-04-30 19:34:00,5th canteen,1,1,234
2019-04-30 19:34:00,4th canteen,1,1,234
2019-04-30 19:34:00,5th canteen,1,1,234
2019-04-30 19:34:00,2nd canteen,1,1,234
2019-04-30 19:34:00,1st canteen,1,1,234
2019-04-30 19:34:00,5th canteen,1,1,234
2019-04-30 19:34:00,5th canteen,1,1,234
2019-04-30 19:34:00,2nd canteen,1,1,234
2019-04-30 19:34:00,4th canteen,1,1,234
2019-04-30 19:34:00,2nd canteen,1,1,234
2019-04-30 19:34:00,4th canteen,1,1,234
2019-04-30 19:34:00,1st canteen,1,1,234
2019-04-30 19:34:00,4th canteen,1,1,234
2019-04-30 19:35:00,1st canteen,1,1,235
2019-04-30 19:35:00,5th canteen,1,1,235
2019-04-30 19:35:00,5th canteen,1,1,235
2019-04-30 19:35:00,5th canteen,1,1,235
2019-04-30 19:35:00,1st canteen,1,1,235
2019-04-30 19:35:00,5th canteen,1,1,235
2019-04-30 19:35:00,4th canteen,1,1,235
2019-04-30 19:35:00,5th canteen,1,1,235
2019-04-30 19:35:00,4th canteen,1,1,235
2019-04-30 19:35:00,4th canteen,1,1,235
2019-04-30 19:35:00,4th canteen,1,1,235
2019-04-30 19:36:00,2nd canteen,1,1,235
2019-04-30 19:36:00,2nd canteen,1,1,235
2019-04-30 19:36:00,1st canteen,1,1,235
2019-04-30 19:36:00,4th canteen,1,1,235
2019-04-30 19:36:00,4th canteen,1,1,235
2019-04-30 19:36:00,1st canteen,1,1,235
2019-04-30 19:37:00,2nd canteen,1,1,235
2019-04-30 19:37:00,4th canteen,1,1,235
2019-04-30 19:37:00,4th canteen,1,1,235
2019-04-30 19:37:00,4th canteen,1,1,235
2019-04-30 19:37:00,4th canteen,1,1,235
2019-04-30 19:37:00,5th canteen,1,1,235
2019-04-30 19:38:00,2nd canteen,1,1,235
2019-04-30 19:38:00,3rd canteen,1,1,235
2019-04-30 19:38:00,4th canteen,1,1,235
2019-04-30 19:38:00,2nd canteen,1,1,235
2019-04-30 19:38:00,5th canteen,1,1,235
2019-04-30 19:39:00,1st canteen,1,1,235
2019-04-30 19:39:00,4th canteen,1,1,235
2019-04-30 19:39:00,2nd canteen,1,1,235
2019-04-30 19:39:00,2nd canteen,1,1,235
2019-04-30 19:39:00,5th canteen,1,1,235
2019-04-30 19:39:00,2nd canteen,1,1,235
2019-04-30 19:40:00,4th canteen,1,1,236
2019-04-30 19:40:00,5th canteen,1,1,236
2019-04-30 19:40:00,5th canteen,1,1,236
2019-04-30 19:40:00,2nd canteen,1,1,236
2019-04-30 19:40:00,4th canteen,1,1,236
2019-04-30 19:40:00,4th canteen,1,1,236
2019-04-30 19:40:00,3rd canteen,1,1,236
2019-04-30 19:40:00,2nd canteen,1,1,236
2019-04-30 19:40:00,4th canteen,1,1,236
2019-04-30 19:40:00,5th canteen,1,1,236
2019-04-30 19:40:00,4th canteen,1,1,236
2019-04-30 19:41:00,2nd canteen,1,1,236
2019-04-30 19:41:00,4th canteen,1,1,236
2019-04-30 19:41:00,1st canteen,1,1,236
2019-04-30 19:41:00,5th canteen,1,1,236
2019-04-30 19:41:00,5th canteen,1,1,236
2019-04-30 19:41:00,4th canteen,1,1,236
2019-04-30 19:41:00,2nd canteen,1,1,236
2019-04-30 19:41:00,2nd canteen,1,1,236
2019-04-30 19:42:00,4th canteen,1,1,236
2019-04-30 19:42:00,2nd canteen,1,1,236
2019-04-30 19:42:00,5th canteen,1,1,236
2019-04-30 19:42:00,2nd canteen,1,1,236
2019-04-30 19:42:00,2nd canteen,1,1,236
2019-04-30 19:43:00,2nd canteen,1,1,236
2019-04-30 19:43:00,2nd canteen,1,1,236
2019-04-30 19:43:00,2nd canteen,1,1,236
2019-04-30 19:43:00,3rd canteen,1,1,236
2019-04-30 19:43:00,5th canteen,1,1,236
2019-04-30 19:43:00,1st canteen,1,1,236
2019-04-30 19:43:00,4th canteen,1,1,236
2019-04-30 19:43:00,2nd canteen,1,1,236
2019-04-30 19:43:00,1st canteen,1,1,236
2019-04-30 19:44:00,2nd canteen,1,1,236
2019-04-30 19:44:00,2nd canteen,1,1,236
2019-04-30 19:44:00,2nd canteen,1,1,236
2019-04-30 19:44:00,3rd canteen,1,1,236
2019-04-30 19:44:00,1st canteen,1,1,236
2019-04-30 19:45:00,2nd canteen,1,1,237
2019-04-30 19:45:00,5th canteen,1,1,237
2019-04-30 19:45:00,2nd canteen,1,1,237
2019-04-30 19:45:00,2nd canteen,1,1,237
2019-04-30 19:45:00,2nd canteen,1,1,237
2019-04-30 19:45:00,3rd canteen,1,1,237
2019-04-30 19:45:00,4th canteen,1,1,237
2019-04-30 19:46:00,1st canteen,1,1,237
2019-04-30 19:46:00,1st canteen,1,1,237
2019-04-30 19:46:00,2nd canteen,1,1,237
2019-04-30 19:46:00,2nd canteen,1,1,237
2019-04-30 19:46:00,5th canteen,1,1,237
2019-04-30 19:47:00,2nd canteen,1,1,237
2019-04-30 19:47:00,2nd canteen,1,1,237
2019-04-30 19:47:00,2nd canteen,1,1,237
2019-04-30 19:47:00,2nd canteen,1,1,237
2019-04-30 19:47:00,2nd canteen,1,1,237
2019-04-30 19:47:00,3rd canteen,1,1,237
2019-04-30 19:48:00,4th canteen,1,1,237
2019-04-30 19:48:00,2nd canteen,1,1,237
2019-04-30 19:48:00,2nd canteen,1,1,237
