transaction_time,window,is_workday,day_of_week,time_slot
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,4th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,1st canteen,1,1,212
2019-04-09 17:42:00,1st canteen,1,1,212
2019-04-09 17:42:00,4th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,1st canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,2nd canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,2nd canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,2nd canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,2nd canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,2nd canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,2nd canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,1st canteen,1,1,212
2019-04-09 17:43:00,4th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,5th canteen,1,1,212
2019-04-09 17:43:00,3rd canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,4th canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,4th canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,4th canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,4th canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,4th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,4th canteen,1,1,212
2019-04-09 17:44:00,2nd canteen,1,1,212
2019-04-09 17:44:00,5th canteen,1,1,212
2019-04-09 17:44:00,1st canteen,1,1,212
2019-04-09 17:44:00,3rd canteen,1,1,212
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,3rd canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,3rd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,3rd canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,3rd canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:45:00,2nd canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:45:00,4th canteen,1,1,213
2019-04-09 17:45:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,3rd canteen,1,1,213
2019-04-09 17:46:00,3rd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,3rd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,3rd canteen,1,1,213
2019-04-09 17:46:00,1st canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,3rd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,3rd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,1st canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,2nd canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,4th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:46:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,3rd canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,3rd canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,3rd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,1st canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,2nd canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,5th canteen,1,1,213
2019-04-09 17:47:00,4th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,3rd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,1st canteen,1,1,213
2019-04-09 17:48:00,1st canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,1st canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,3rd canteen,1,1,213
2019-04-09 17:48:00,3rd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,3rd canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,1st canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,3rd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,4th canteen,1,1,213
2019-04-09 17:48:00,3rd canteen,1,1,213
2019-04-09 17:48:00,5th canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:48:00,2nd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,3rd canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,4th canteen,1,1,213
2019-04-09 17:49:00,1st canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,1st canteen,1,1,213
2019-04-09 17:49:00,1st canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:49:00,5th canteen,1,1,213
2019-04-09 17:49:00,2nd canteen,1,1,213
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,1st canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,1st canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,1st canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,5th canteen,1,1,214
2019-04-09 17:50:00,3rd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,2nd canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,4th canteen,1,1,214
2019-04-09 17:50:00,1st canteen,1,1,214
2019-04-09 17:51:00,5th canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,1st canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,5th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,5th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,5th canteen,1,1,214
2019-04-09 17:51:00,1st canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,5th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,3rd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,1st canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,2nd canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:51:00,4th canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,1st canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,3rd canteen,1,1,214
2019-04-09 17:52:00,5th canteen,1,1,214
2019-04-09 17:52:00,5th canteen,1,1,214
2019-04-09 17:52:00,4th canteen,1,1,214
2019-04-09 17:52:00,5th canteen,1,1,214
2019-04-09 17:52:00,3rd canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,4th canteen,1,1,214
2019-04-09 17:52:00,2nd canteen,1,1,214
2019-04-09 17:52:00,5th canteen,1,1,214
2019-04-09 17:52:00,4th canteen,1,1,214
2019-04-09 17:52:00,4th canteen,1,1,214
2019-04-09 17:52:00,5th canteen,1,1,214
