transaction_time,window,is_workday,day_of_week,time_slot
2019-04-26 16:25:00,5th canteen,1,4,197
2019-04-26 16:25:00,4th canteen,1,4,197
2019-04-26 16:25:00,2nd canteen,1,4,197
2019-04-26 16:25:00,2nd canteen,1,4,197
2019-04-26 16:25:00,2nd canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,4th canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,1st canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,3rd canteen,1,4,197
2019-04-26 16:26:00,3rd canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,4th canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,4th canteen,1,4,197
2019-04-26 16:26:00,3rd canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,2nd canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,4th canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,3rd canteen,1,4,197
2019-04-26 16:26:00,3rd canteen,1,4,197
2019-04-26 16:26:00,5th canteen,1,4,197
2019-04-26 16:26:00,4th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,4th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,2nd canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,2nd canteen,1,4,197
2019-04-26 16:27:00,4th canteen,1,4,197
2019-04-26 16:27:00,2nd canteen,1,4,197
2019-04-26 16:27:00,2nd canteen,1,4,197
2019-04-26 16:27:00,4th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,2nd canteen,1,4,197
2019-04-26 16:27:00,1st canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,2nd canteen,1,4,197
2019-04-26 16:27:00,3rd canteen,1,4,197
2019-04-26 16:27:00,1st canteen,1,4,197
2019-04-26 16:27:00,4th canteen,1,4,197
2019-04-26 16:27:00,5th canteen,1,4,197
2019-04-26 16:27:00,3rd canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,5th canteen,1,4,197
2019-04-26 16:28:00,5th canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,5th canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,4th canteen,1,4,197
2019-04-26 16:28:00,5th canteen,1,4,197
2019-04-26 16:28:00,4th canteen,1,4,197
2019-04-26 16:28:00,4th canteen,1,4,197
2019-04-26 16:28:00,4th canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,5th canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,2nd canteen,1,4,197
2019-04-26 16:28:00,5th canteen,1,4,197
2019-04-26 16:29:00,5th canteen,1,4,197
2019-04-26 16:29:00,2nd canteen,1,4,197
2019-04-26 16:29:00,2nd canteen,1,4,197
2019-04-26 16:29:00,4th canteen,1,4,197
2019-04-26 16:29:00,2nd canteen,1,4,197
2019-04-26 16:29:00,5th canteen,1,4,197
2019-04-26 16:29:00,5th canteen,1,4,197
2019-04-26 16:29:00,5th canteen,1,4,197
2019-04-26 16:29:00,2nd canteen,1,4,197
2019-04-26 16:30:00,3rd canteen,1,4,198
2019-04-26 16:30:00,2nd canteen,1,4,198
2019-04-26 16:30:00,2nd canteen,1,4,198
2019-04-26 16:30:00,3rd canteen,1,4,198
2019-04-26 16:30:00,2nd canteen,1,4,198
2019-04-26 16:30:00,3rd canteen,1,4,198
2019-04-26 16:30:00,2nd canteen,1,4,198
2019-04-26 16:30:00,5th canteen,1,4,198
2019-04-26 16:30:00,5th canteen,1,4,198
2019-04-26 16:30:00,2nd canteen,1,4,198
2019-04-26 16:30:00,5th canteen,1,4,198
2019-04-26 16:30:00,5th canteen,1,4,198
2019-04-26 16:31:00,2nd canteen,1,4,198
2019-04-26 16:31:00,1st canteen,1,4,198
2019-04-26 16:31:00,2nd canteen,1,4,198
2019-04-26 16:31:00,5th canteen,1,4,198
2019-04-26 16:31:00,5th canteen,1,4,198
2019-04-26 16:31:00,2nd canteen,1,4,198
2019-04-26 16:31:00,4th canteen,1,4,198
2019-04-26 16:31:00,1st canteen,1,4,198
2019-04-26 16:31:00,2nd canteen,1,4,198
2019-04-26 16:31:00,3rd canteen,1,4,198
2019-04-26 16:32:00,2nd canteen,1,4,198
2019-04-26 16:32:00,5th canteen,1,4,198
2019-04-26 16:32:00,2nd canteen,1,4,198
2019-04-26 16:32:00,3rd canteen,1,4,198
2019-04-26 16:32:00,5th canteen,1,4,198
2019-04-26 16:32:00,5th canteen,1,4,198
2019-04-26 16:32:00,1st canteen,1,4,198
2019-04-26 16:32:00,3rd canteen,1,4,198
2019-04-26 16:32:00,2nd canteen,1,4,198
2019-04-26 16:32:00,3rd canteen,1,4,198
2019-04-26 16:32:00,4th canteen,1,4,198
2019-04-26 16:32:00,5th canteen,1,4,198
2019-04-26 16:32:00,3rd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,5th canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:33:00,3rd canteen,1,4,198
2019-04-26 16:33:00,4th canteen,1,4,198
2019-04-26 16:33:00,5th canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:33:00,5th canteen,1,4,198
2019-04-26 16:33:00,2nd canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,2nd canteen,1,4,198
2019-04-26 16:34:00,3rd canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,2nd canteen,1,4,198
2019-04-26 16:34:00,4th canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,4th canteen,1,4,198
2019-04-26 16:34:00,2nd canteen,1,4,198
2019-04-26 16:34:00,3rd canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,1st canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:34:00,5th canteen,1,4,198
2019-04-26 16:35:00,5th canteen,1,4,199
2019-04-26 16:35:00,5th canteen,1,4,199
2019-04-26 16:35:00,2nd canteen,1,4,199
2019-04-26 16:35:00,3rd canteen,1,4,199
2019-04-26 16:35:00,5th canteen,1,4,199
2019-04-26 16:35:00,1st canteen,1,4,199
2019-04-26 16:35:00,1st canteen,1,4,199
2019-04-26 16:35:00,2nd canteen,1,4,199
2019-04-26 16:35:00,5th canteen,1,4,199
2019-04-26 16:35:00,2nd canteen,1,4,199
2019-04-26 16:35:00,2nd canteen,1,4,199
2019-04-26 16:35:00,1st canteen,1,4,199
2019-04-26 16:35:00,5th canteen,1,4,199
2019-04-26 16:35:00,3rd canteen,1,4,199
2019-04-26 16:35:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,5th canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,3rd canteen,1,4,199
2019-04-26 16:36:00,5th canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,5th canteen,1,4,199
2019-04-26 16:36:00,5th canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:36:00,5th canteen,1,4,199
2019-04-26 16:36:00,2nd canteen,1,4,199
2019-04-26 16:37:00,5th canteen,1,4,199
2019-04-26 16:37:00,4th canteen,1,4,199
2019-04-26 16:37:00,4th canteen,1,4,199
2019-04-26 16:37:00,4th canteen,1,4,199
2019-04-26 16:37:00,4th canteen,1,4,199
2019-04-26 16:37:00,3rd canteen,1,4,199
2019-04-26 16:37:00,2nd canteen,1,4,199
2019-04-26 16:37:00,5th canteen,1,4,199
2019-04-26 16:37:00,2nd canteen,1,4,199
2019-04-26 16:37:00,3rd canteen,1,4,199
2019-04-26 16:37:00,4th canteen,1,4,199
2019-04-26 16:37:00,2nd canteen,1,4,199
2019-04-26 16:38:00,3rd canteen,1,4,199
2019-04-26 16:38:00,2nd canteen,1,4,199
2019-04-26 16:38:00,3rd canteen,1,4,199
2019-04-26 16:38:00,4th canteen,1,4,199
2019-04-26 16:38:00,3rd canteen,1,4,199
2019-04-26 16:38:00,3rd canteen,1,4,199
2019-04-26 16:38:00,5th canteen,1,4,199
2019-04-26 16:38:00,3rd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,3rd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,3rd canteen,1,4,199
2019-04-26 16:39:00,5th canteen,1,4,199
2019-04-26 16:39:00,3rd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,3rd canteen,1,4,199
2019-04-26 16:39:00,4th canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,2nd canteen,1,4,199
2019-04-26 16:39:00,5th canteen,1,4,199
2019-04-26 16:40:00,5th canteen,1,4,200
2019-04-26 16:40:00,5th canteen,1,4,200
2019-04-26 16:40:00,5th canteen,1,4,200
2019-04-26 16:40:00,1st canteen,1,4,200
2019-04-26 16:40:00,4th canteen,1,4,200
2019-04-26 16:40:00,3rd canteen,1,4,200
2019-04-26 16:40:00,2nd canteen,1,4,200
2019-04-26 16:40:00,5th canteen,1,4,200
2019-04-26 16:40:00,5th canteen,1,4,200
2019-04-26 16:40:00,3rd canteen,1,4,200
2019-04-26 16:40:00,2nd canteen,1,4,200
2019-04-26 16:40:00,5th canteen,1,4,200
2019-04-26 16:40:00,2nd canteen,1,4,200
2019-04-26 16:41:00,5th canteen,1,4,200
2019-04-26 16:41:00,2nd canteen,1,4,200
2019-04-26 16:41:00,4th canteen,1,4,200
2019-04-26 16:41:00,5th canteen,1,4,200
2019-04-26 16:41:00,3rd canteen,1,4,200
2019-04-26 16:41:00,2nd canteen,1,4,200
2019-04-26 16:41:00,5th canteen,1,4,200
2019-04-26 16:41:00,5th canteen,1,4,200
2019-04-26 16:41:00,3rd canteen,1,4,200
2019-04-26 16:41:00,5th canteen,1,4,200
2019-04-26 16:42:00,2nd canteen,1,4,200
2019-04-26 16:42:00,2nd canteen,1,4,200
2019-04-26 16:42:00,3rd canteen,1,4,200
2019-04-26 16:42:00,5th canteen,1,4,200
2019-04-26 16:43:00,5th canteen,1,4,200
2019-04-26 16:43:00,5th canteen,1,4,200
2019-04-26 16:43:00,4th canteen,1,4,200
2019-04-26 16:43:00,5th canteen,1,4,200
2019-04-26 16:44:00,5th canteen,1,4,200
2019-04-26 16:44:00,5th canteen,1,4,200
2019-04-26 16:44:00,5th canteen,1,4,200
2019-04-26 16:44:00,3rd canteen,1,4,200
2019-04-26 16:44:00,1st canteen,1,4,200
2019-04-26 16:44:00,5th canteen,1,4,200
2019-04-26 16:44:00,5th canteen,1,4,200
2019-04-26 16:45:00,5th canteen,1,4,201
2019-04-26 16:45:00,3rd canteen,1,4,201
2019-04-26 16:45:00,5th canteen,1,4,201
2019-04-26 16:45:00,3rd canteen,1,4,201
2019-04-26 16:45:00,3rd canteen,1,4,201
2019-04-26 16:46:00,3rd canteen,1,4,201
2019-04-26 16:46:00,3rd canteen,1,4,201
2019-04-26 16:46:00,5th canteen,1,4,201
2019-04-26 16:47:00,3rd canteen,1,4,201
2019-04-26 16:47:00,4th canteen,1,4,201
2019-04-26 16:47:00,4th canteen,1,4,201
2019-04-26 16:47:00,4th canteen,1,4,201
2019-04-26 16:47:00,4th canteen,1,4,201
2019-04-26 16:47:00,2nd canteen,1,4,201
2019-04-26 16:47:00,2nd canteen,1,4,201
2019-04-26 16:47:00,2nd canteen,1,4,201
2019-04-26 16:47:00,3rd canteen,1,4,201
2019-04-26 16:48:00,2nd canteen,1,4,201
2019-04-26 16:48:00,2nd canteen,1,4,201
2019-04-26 16:48:00,2nd canteen,1,4,201
2019-04-26 16:49:00,3rd canteen,1,4,201
2019-04-26 16:49:00,4th canteen,1,4,201
2019-04-26 16:49:00,2nd canteen,1,4,201
2019-04-26 16:50:00,5th canteen,1,4,202
2019-04-26 16:50:00,4th canteen,1,4,202
2019-04-26 16:50:00,2nd canteen,1,4,202
2019-04-26 16:50:00,2nd canteen,1,4,202
2019-04-26 16:50:00,5th canteen,1,4,202
2019-04-26 16:50:00,1st canteen,1,4,202
2019-04-26 16:51:00,4th canteen,1,4,202
2019-04-26 16:51:00,4th canteen,1,4,202
2019-04-26 16:51:00,2nd canteen,1,4,202
2019-04-26 16:51:00,2nd canteen,1,4,202
2019-04-26 16:51:00,1st canteen,1,4,202
2019-04-26 16:52:00,2nd canteen,1,4,202
2019-04-26 16:52:00,2nd canteen,1,4,202
2019-04-26 16:52:00,2nd canteen,1,4,202
2019-04-26 16:52:00,4th canteen,1,4,202
2019-04-26 16:52:00,2nd canteen,1,4,202
2019-04-26 16:52:00,2nd canteen,1,4,202
2019-04-26 16:52:00,2nd canteen,1,4,202
2019-04-26 16:52:00,3rd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,3rd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,5th canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:53:00,3rd canteen,1,4,202
2019-04-26 16:53:00,3rd canteen,1,4,202
2019-04-26 16:53:00,5th canteen,1,4,202
2019-04-26 16:53:00,5th canteen,1,4,202
2019-04-26 16:53:00,4th canteen,1,4,202
2019-04-26 16:53:00,2nd canteen,1,4,202
2019-04-26 16:54:00,4th canteen,1,4,202
2019-04-26 16:54:00,3rd canteen,1,4,202
2019-04-26 16:54:00,3rd canteen,1,4,202
2019-04-26 16:54:00,5th canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,5th canteen,1,4,202
2019-04-26 16:54:00,1st canteen,1,4,202
2019-04-26 16:54:00,5th canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,1st canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,3rd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,1st canteen,1,4,202
2019-04-26 16:54:00,2nd canteen,1,4,202
2019-04-26 16:54:00,5th canteen,1,4,202
2019-04-26 16:54:00,5th canteen,1,4,202
2019-04-26 16:54:00,3rd canteen,1,4,202
2019-04-26 16:55:00,2nd canteen,1,4,203
2019-04-26 16:55:00,5th canteen,1,4,203
2019-04-26 16:55:00,2nd canteen,1,4,203
2019-04-26 16:55:00,5th canteen,1,4,203
2019-04-26 16:55:00,5th canteen,1,4,203
2019-04-26 16:55:00,5th canteen,1,4,203
2019-04-26 16:56:00,2nd canteen,1,4,203
2019-04-26 16:56:00,5th canteen,1,4,203
2019-04-26 16:56:00,4th canteen,1,4,203
2019-04-26 16:56:00,4th canteen,1,4,203
2019-04-26 16:56:00,2nd canteen,1,4,203
2019-04-26 16:56:00,4th canteen,1,4,203
2019-04-26 16:56:00,3rd canteen,1,4,203
2019-04-26 16:57:00,3rd canteen,1,4,203
2019-04-26 16:57:00,3rd canteen,1,4,203
2019-04-26 16:57:00,4th canteen,1,4,203
2019-04-26 16:57:00,3rd canteen,1,4,203
2019-04-26 16:57:00,3rd canteen,1,4,203
2019-04-26 16:57:00,2nd canteen,1,4,203
2019-04-26 16:57:00,2nd canteen,1,4,203
2019-04-26 16:57:00,3rd canteen,1,4,203
2019-04-26 16:57:00,1st canteen,1,4,203
2019-04-26 16:58:00,5th canteen,1,4,203
2019-04-26 16:58:00,4th canteen,1,4,203
2019-04-26 16:58:00,3rd canteen,1,4,203
2019-04-26 16:58:00,5th canteen,1,4,203
2019-04-26 16:58:00,2nd canteen,1,4,203
2019-04-26 16:58:00,4th canteen,1,4,203
2019-04-26 16:58:00,1st canteen,1,4,203
2019-04-26 16:58:00,3rd canteen,1,4,203
2019-04-26 16:59:00,2nd canteen,1,4,203
2019-04-26 16:59:00,4th canteen,1,4,203
2019-04-26 16:59:00,4th canteen,1,4,203
2019-04-26 16:59:00,2nd canteen,1,4,203
2019-04-26 16:59:00,2nd canteen,1,4,203
2019-04-26 16:59:00,5th canteen,1,4,203
2019-04-26 16:59:00,5th canteen,1,4,203
2019-04-26 16:59:00,1st canteen,1,4,203
2019-04-26 16:59:00,2nd canteen,1,4,203
2019-04-26 17:00:00,4th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,4th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,4th canteen,1,4,204
2019-04-26 17:00:00,2nd canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,5th canteen,1,4,204
2019-04-26 17:00:00,2nd canteen,1,4,204
2019-04-26 17:00:00,4th canteen,1,4,204
2019-04-26 17:01:00,2nd canteen,1,4,204
2019-04-26 17:01:00,5th canteen,1,4,204
2019-04-26 17:01:00,5th canteen,1,4,204
2019-04-26 17:01:00,2nd canteen,1,4,204
2019-04-26 17:01:00,5th canteen,1,4,204
2019-04-26 17:01:00,5th canteen,1,4,204
2019-04-26 17:01:00,2nd canteen,1,4,204
2019-04-26 17:01:00,2nd canteen,1,4,204
2019-04-26 17:01:00,5th canteen,1,4,204
2019-04-26 17:01:00,5th canteen,1,4,204
2019-04-26 17:02:00,5th canteen,1,4,204
2019-04-26 17:02:00,5th canteen,1,4,204
2019-04-26 17:02:00,2nd canteen,1,4,204
2019-04-26 17:03:00,1st canteen,1,4,204
2019-04-26 17:03:00,3rd canteen,1,4,204
2019-04-26 17:03:00,1st canteen,1,4,204
2019-04-26 17:03:00,3rd canteen,1,4,204
2019-04-26 17:04:00,1st canteen,1,4,204
2019-04-26 17:04:00,5th canteen,1,4,204
2019-04-26 17:04:00,2nd canteen,1,4,204
2019-04-26 17:04:00,2nd canteen,1,4,204
2019-04-26 17:04:00,5th canteen,1,4,204
2019-04-26 17:04:00,5th canteen,1,4,204
2019-04-26 17:04:00,5th canteen,1,4,204
2019-04-26 17:04:00,2nd canteen,1,4,204
2019-04-26 17:04:00,5th canteen,1,4,204
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,3rd canteen,1,4,205
2019-04-26 17:05:00,1st canteen,1,4,205
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,2nd canteen,1,4,205
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,4th canteen,1,4,205
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,3rd canteen,1,4,205
2019-04-26 17:05:00,5th canteen,1,4,205
2019-04-26 17:05:00,4th canteen,1,4,205
2019-04-26 17:05:00,2nd canteen,1,4,205
2019-04-26 17:06:00,5th canteen,1,4,205
2019-04-26 17:06:00,5th canteen,1,4,205
2019-04-26 17:06:00,2nd canteen,1,4,205
2019-04-26 17:06:00,5th canteen,1,4,205
2019-04-26 17:06:00,5th canteen,1,4,205
2019-04-26 17:06:00,4th canteen,1,4,205
2019-04-26 17:06:00,5th canteen,1,4,205
2019-04-26 17:06:00,4th canteen,1,4,205
2019-04-26 17:06:00,3rd canteen,1,4,205
2019-04-26 17:06:00,3rd canteen,1,4,205
2019-04-26 17:06:00,4th canteen,1,4,205
2019-04-26 17:06:00,4th canteen,1,4,205
2019-04-26 17:06:00,4th canteen,1,4,205
2019-04-26 17:06:00,5th canteen,1,4,205
2019-04-26 17:07:00,2nd canteen,1,4,205
2019-04-26 17:07:00,2nd canteen,1,4,205
2019-04-26 17:07:00,3rd canteen,1,4,205
2019-04-26 17:07:00,5th canteen,1,4,205
2019-04-26 17:07:00,3rd canteen,1,4,205
2019-04-26 17:07:00,5th canteen,1,4,205
2019-04-26 17:07:00,2nd canteen,1,4,205
2019-04-26 17:07:00,2nd canteen,1,4,205
2019-04-26 17:07:00,3rd canteen,1,4,205
2019-04-26 17:07:00,3rd canteen,1,4,205
2019-04-26 17:08:00,4th canteen,1,4,205
2019-04-26 17:08:00,3rd canteen,1,4,205
2019-04-26 17:08:00,4th canteen,1,4,205
2019-04-26 17:08:00,4th canteen,1,4,205
2019-04-26 17:08:00,3rd canteen,1,4,205
2019-04-26 17:08:00,2nd canteen,1,4,205
2019-04-26 17:08:00,4th canteen,1,4,205
2019-04-26 17:08:00,5th canteen,1,4,205
2019-04-26 17:09:00,2nd canteen,1,4,205
2019-04-26 17:09:00,5th canteen,1,4,205
2019-04-26 17:09:00,2nd canteen,1,4,205
2019-04-26 17:09:00,4th canteen,1,4,205
2019-04-26 17:10:00,1st canteen,1,4,206
2019-04-26 17:10:00,1st canteen,1,4,206
2019-04-26 17:10:00,2nd canteen,1,4,206
2019-04-26 17:10:00,2nd canteen,1,4,206
2019-04-26 17:11:00,2nd canteen,1,4,206
2019-04-26 17:11:00,4th canteen,1,4,206
2019-04-26 17:11:00,2nd canteen,1,4,206
2019-04-26 17:11:00,2nd canteen,1,4,206
2019-04-26 17:11:00,4th canteen,1,4,206
2019-04-26 17:11:00,2nd canteen,1,4,206
2019-04-26 17:11:00,3rd canteen,1,4,206
2019-04-26 17:12:00,2nd canteen,1,4,206
2019-04-26 17:12:00,4th canteen,1,4,206
2019-04-26 17:12:00,5th canteen,1,4,206
2019-04-26 17:12:00,5th canteen,1,4,206
2019-04-26 17:12:00,2nd canteen,1,4,206
2019-04-26 17:12:00,4th canteen,1,4,206
2019-04-26 17:12:00,3rd canteen,1,4,206
2019-04-26 17:12:00,2nd canteen,1,4,206
2019-04-26 17:12:00,2nd canteen,1,4,206
2019-04-26 17:12:00,2nd canteen,1,4,206
2019-04-26 17:12:00,2nd canteen,1,4,206
2019-04-26 17:12:00,4th canteen,1,4,206
2019-04-26 17:13:00,2nd canteen,1,4,206
2019-04-26 17:13:00,2nd canteen,1,4,206
2019-04-26 17:13:00,5th canteen,1,4,206
2019-04-26 17:13:00,2nd canteen,1,4,206
2019-04-26 17:13:00,4th canteen,1,4,206
2019-04-26 17:13:00,3rd canteen,1,4,206
2019-04-26 17:13:00,2nd canteen,1,4,206
2019-04-26 17:13:00,3rd canteen,1,4,206
2019-04-26 17:13:00,3rd canteen,1,4,206
2019-04-26 17:13:00,5th canteen,1,4,206
2019-04-26 17:13:00,2nd canteen,1,4,206
2019-04-26 17:13:00,2nd canteen,1,4,206
2019-04-26 17:13:00,3rd canteen,1,4,206
2019-04-26 17:13:00,5th canteen,1,4,206
2019-04-26 17:14:00,2nd canteen,1,4,206
2019-04-26 17:14:00,5th canteen,1,4,206
2019-04-26 17:14:00,5th canteen,1,4,206
2019-04-26 17:14:00,2nd canteen,1,4,206
2019-04-26 17:14:00,5th canteen,1,4,206
2019-04-26 17:14:00,5th canteen,1,4,206
2019-04-26 17:14:00,3rd canteen,1,4,206
2019-04-26 17:14:00,3rd canteen,1,4,206
2019-04-26 17:14:00,5th canteen,1,4,206
2019-04-26 17:14:00,5th canteen,1,4,206
2019-04-26 17:15:00,5th canteen,1,4,207
2019-04-26 17:15:00,4th canteen,1,4,207
2019-04-26 17:15:00,2nd canteen,1,4,207
2019-04-26 17:15:00,2nd canteen,1,4,207
2019-04-26 17:15:00,4th canteen,1,4,207
2019-04-26 17:15:00,2nd canteen,1,4,207
2019-04-26 17:15:00,4th canteen,1,4,207
2019-04-26 17:15:00,4th canteen,1,4,207
2019-04-26 17:15:00,4th canteen,1,4,207
2019-04-26 17:15:00,5th canteen,1,4,207
2019-04-26 17:15:00,2nd canteen,1,4,207
2019-04-26 17:15:00,4th canteen,1,4,207
2019-04-26 17:15:00,2nd canteen,1,4,207
2019-04-26 17:15:00,3rd canteen,1,4,207
2019-04-26 17:16:00,5th canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:16:00,5th canteen,1,4,207
2019-04-26 17:16:00,1st canteen,1,4,207
2019-04-26 17:16:00,3rd canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:16:00,4th canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:16:00,1st canteen,1,4,207
2019-04-26 17:16:00,1st canteen,1,4,207
2019-04-26 17:16:00,4th canteen,1,4,207
2019-04-26 17:16:00,2nd canteen,1,4,207
2019-04-26 17:17:00,4th canteen,1,4,207
2019-04-26 17:17:00,4th canteen,1,4,207
