transaction_time,window,is_workday,day_of_week,time_slot
2019-04-23 19:40:00,1st canteen,1,1,236
2019-04-23 19:40:00,4th canteen,1,1,236
2019-04-23 19:40:00,2nd canteen,1,1,236
2019-04-23 19:40:00,2nd canteen,1,1,236
2019-04-23 19:41:00,2nd canteen,1,1,236
2019-04-23 19:41:00,3rd canteen,1,1,236
2019-04-23 19:41:00,1st canteen,1,1,236
2019-04-23 19:41:00,3rd canteen,1,1,236
2019-04-23 19:41:00,1st canteen,1,1,236
2019-04-23 19:41:00,2nd canteen,1,1,236
2019-04-23 19:41:00,2nd canteen,1,1,236
2019-04-23 19:41:00,3rd canteen,1,1,236
2019-04-23 19:41:00,2nd canteen,1,1,236
2019-04-23 19:42:00,1st canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:42:00,1st canteen,1,1,236
2019-04-23 19:42:00,5th canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:42:00,5th canteen,1,1,236
2019-04-23 19:42:00,3rd canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:42:00,2nd canteen,1,1,236
2019-04-23 19:43:00,3rd canteen,1,1,236
2019-04-23 19:43:00,2nd canteen,1,1,236
2019-04-23 19:43:00,1st canteen,1,1,236
2019-04-23 19:43:00,2nd canteen,1,1,236
2019-04-23 19:43:00,2nd canteen,1,1,236
2019-04-23 19:43:00,2nd canteen,1,1,236
2019-04-23 19:43:00,2nd canteen,1,1,236
2019-04-23 19:43:00,5th canteen,1,1,236
2019-04-23 19:43:00,5th canteen,1,1,236
2019-04-23 19:44:00,2nd canteen,1,1,236
2019-04-23 19:44:00,5th canteen,1,1,236
2019-04-23 19:44:00,2nd canteen,1,1,236
2019-04-23 19:44:00,5th canteen,1,1,236
2019-04-23 19:44:00,2nd canteen,1,1,236
2019-04-23 19:44:00,2nd canteen,1,1,236
2019-04-23 19:44:00,1st canteen,1,1,236
2019-04-23 19:45:00,2nd canteen,1,1,237
2019-04-23 19:45:00,2nd canteen,1,1,237
2019-04-23 19:45:00,2nd canteen,1,1,237
2019-04-23 19:45:00,2nd canteen,1,1,237
2019-04-23 19:45:00,3rd canteen,1,1,237
2019-04-23 19:45:00,3rd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,5th canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:46:00,2nd canteen,1,1,237
2019-04-23 19:47:00,2nd canteen,1,1,237
2019-04-23 19:47:00,2nd canteen,1,1,237
2019-04-23 19:47:00,4th canteen,1,1,237
2019-04-23 19:48:00,2nd canteen,1,1,237
2019-04-23 19:48:00,4th canteen,1,1,237
2019-04-23 19:48:00,2nd canteen,1,1,237
2019-04-23 19:48:00,3rd canteen,1,1,237
2019-04-23 19:49:00,4th canteen,1,1,237
2019-04-23 19:49:00,4th canteen,1,1,237
2019-04-23 19:49:00,3rd canteen,1,1,237
2019-04-23 19:50:00,4th canteen,1,1,238
2019-04-23 19:50:00,3rd canteen,1,1,238
2019-04-23 19:50:00,4th canteen,1,1,238
2019-04-23 19:50:00,2nd canteen,1,1,238
2019-04-23 19:51:00,1st canteen,1,1,238
2019-04-23 19:51:00,3rd canteen,1,1,238
2019-04-23 19:51:00,2nd canteen,1,1,238
2019-04-23 19:51:00,2nd canteen,1,1,238
2019-04-23 19:51:00,4th canteen,1,1,238
2019-04-23 19:51:00,4th canteen,1,1,238
2019-04-23 19:52:00,2nd canteen,1,1,238
2019-04-23 19:52:00,5th canteen,1,1,238
2019-04-23 19:52:00,2nd canteen,1,1,238
2019-04-23 19:53:00,5th canteen,1,1,238
2019-04-23 19:54:00,2nd canteen,1,1,238
2019-04-23 19:54:00,1st canteen,1,1,238
2019-04-23 19:54:00,2nd canteen,1,1,238
2019-04-23 19:54:00,5th canteen,1,1,238
2019-04-23 19:55:00,1st canteen,1,1,239
2019-04-23 19:55:00,3rd canteen,1,1,239
2019-04-23 19:56:00,2nd canteen,1,1,239
2019-04-23 19:56:00,2nd canteen,1,1,239
2019-04-23 19:56:00,2nd canteen,1,1,239
2019-04-23 19:56:00,2nd canteen,1,1,239
2019-04-23 19:56:00,5th canteen,1,1,239
2019-04-23 19:56:00,5th canteen,1,1,239
2019-04-23 19:56:00,2nd canteen,1,1,239
2019-04-23 19:56:00,4th canteen,1,1,239
2019-04-23 19:56:00,5th canteen,1,1,239
2019-04-23 19:56:00,4th canteen,1,1,239
2019-04-23 19:56:00,5th canteen,1,1,239
2019-04-23 19:56:00,1st canteen,1,1,239
2019-04-23 19:56:00,2nd canteen,1,1,239
2019-04-23 19:57:00,2nd canteen,1,1,239
2019-04-23 19:57:00,5th canteen,1,1,239
2019-04-23 19:57:00,5th canteen,1,1,239
2019-04-23 19:57:00,2nd canteen,1,1,239
2019-04-23 19:57:00,4th canteen,1,1,239
2019-04-23 19:57:00,2nd canteen,1,1,239
2019-04-23 19:57:00,5th canteen,1,1,239
2019-04-23 19:58:00,4th canteen,1,1,239
2019-04-23 19:58:00,4th canteen,1,1,239
2019-04-23 19:58:00,2nd canteen,1,1,239
2019-04-23 19:58:00,2nd canteen,1,1,239
2019-04-23 19:58:00,2nd canteen,1,1,239
2019-04-23 19:58:00,4th canteen,1,1,239
2019-04-23 19:58:00,5th canteen,1,1,239
2019-04-23 19:59:00,2nd canteen,1,1,239
2019-04-23 19:59:00,2nd canteen,1,1,239
2019-04-23 19:59:00,5th canteen,1,1,239
2019-04-23 19:59:00,1st canteen,1,1,239
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:00:00,2nd canteen,1,1,240
2019-04-23 20:01:00,2nd canteen,1,1,240
2019-04-23 20:01:00,2nd canteen,1,1,240
2019-04-23 20:01:00,2nd canteen,1,1,240
2019-04-23 20:01:00,4th canteen,1,1,240
2019-04-23 20:01:00,5th canteen,1,1,240
2019-04-23 20:02:00,5th canteen,1,1,240
2019-04-23 20:02:00,2nd canteen,1,1,240
2019-04-23 20:02:00,5th canteen,1,1,240
2019-04-23 20:02:00,2nd canteen,1,1,240
2019-04-23 20:02:00,2nd canteen,1,1,240
2019-04-23 20:02:00,5th canteen,1,1,240
2019-04-23 20:03:00,5th canteen,1,1,240
2019-04-23 20:03:00,2nd canteen,1,1,240
2019-04-23 20:03:00,3rd canteen,1,1,240
2019-04-23 20:03:00,5th canteen,1,1,240
2019-04-23 20:03:00,4th canteen,1,1,240
2019-04-23 20:03:00,4th canteen,1,1,240
2019-04-23 20:03:00,5th canteen,1,1,240
2019-04-23 20:03:00,1st canteen,1,1,240
2019-04-23 20:04:00,1st canteen,1,1,240
2019-04-23 20:04:00,5th canteen,1,1,240
2019-04-23 20:04:00,5th canteen,1,1,240
2019-04-23 20:04:00,1st canteen,1,1,240
2019-04-23 20:04:00,5th canteen,1,1,240
2019-04-23 20:05:00,2nd canteen,1,1,241
2019-04-23 20:06:00,2nd canteen,1,1,241
2019-04-23 20:06:00,2nd canteen,1,1,241
2019-04-23 20:06:00,5th canteen,1,1,241
2019-04-23 20:06:00,2nd canteen,1,1,241
2019-04-23 20:06:00,2nd canteen,1,1,241
2019-04-23 20:06:00,4th canteen,1,1,241
2019-04-23 20:07:00,2nd canteen,1,1,241
2019-04-23 20:07:00,2nd canteen,1,1,241
2019-04-23 20:07:00,2nd canteen,1,1,241
2019-04-23 20:07:00,2nd canteen,1,1,241
2019-04-23 20:07:00,4th canteen,1,1,241
2019-04-23 20:07:00,5th canteen,1,1,241
2019-04-23 20:08:00,5th canteen,1,1,241
2019-04-23 20:08:00,5th canteen,1,1,241
2019-04-23 20:08:00,2nd canteen,1,1,241
2019-04-23 20:10:00,2nd canteen,1,1,242
2019-04-23 20:10:00,1st canteen,1,1,242
2019-04-23 20:10:00,1st canteen,1,1,242
2019-04-23 20:10:00,2nd canteen,1,1,242
2019-04-23 20:10:00,2nd canteen,1,1,242
2019-04-23 20:10:00,2nd canteen,1,1,242
2019-04-23 20:11:00,1st canteen,1,1,242
2019-04-23 20:13:00,2nd canteen,1,1,242
2019-04-23 20:14:00,4th canteen,1,1,242
2019-04-23 20:14:00,5th canteen,1,1,242
2019-04-23 20:14:00,5th canteen,1,1,242
2019-04-23 20:15:00,2nd canteen,1,1,243
2019-04-23 20:16:00,2nd canteen,1,1,243
2019-04-23 20:16:00,5th canteen,1,1,243
2019-04-23 20:16:00,5th canteen,1,1,243
2019-04-23 20:16:00,5th canteen,1,1,243
2019-04-23 20:16:00,5th canteen,1,1,243
2019-04-23 20:17:00,2nd canteen,1,1,243
2019-04-23 20:18:00,2nd canteen,1,1,243
2019-04-23 20:19:00,5th canteen,1,1,243
2019-04-23 20:19:00,5th canteen,1,1,243
2019-04-23 20:19:00,5th canteen,1,1,243
2019-04-23 20:20:00,4th canteen,1,1,244
2019-04-23 20:20:00,2nd canteen,1,1,244
2019-04-23 20:20:00,4th canteen,1,1,244
2019-04-23 20:22:00,2nd canteen,1,1,244
2019-04-23 20:22:00,2nd canteen,1,1,244
2019-04-23 20:22:00,2nd canteen,1,1,244
2019-04-23 20:23:00,2nd canteen,1,1,244
2019-04-23 20:23:00,2nd canteen,1,1,244
2019-04-23 20:24:00,2nd canteen,1,1,244
2019-04-23 20:24:00,2nd canteen,1,1,244
2019-04-23 20:24:00,2nd canteen,1,1,244
2019-04-23 20:24:00,2nd canteen,1,1,244
2019-04-23 20:24:00,1st canteen,1,1,244
2019-04-23 20:24:00,1st canteen,1,1,244
2019-04-23 20:24:00,1st canteen,1,1,244
2019-04-23 20:25:00,2nd canteen,1,1,245
2019-04-23 20:25:00,1st canteen,1,1,245
2019-04-23 20:25:00,2nd canteen,1,1,245
2019-04-23 20:25:00,2nd canteen,1,1,245
2019-04-23 20:25:00,2nd canteen,1,1,245
2019-04-23 20:25:00,2nd canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:26:00,1st canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:26:00,2nd canteen,1,1,245
2019-04-23 20:27:00,1st canteen,1,1,245
2019-04-23 20:27:00,2nd canteen,1,1,245
2019-04-23 20:27:00,2nd canteen,1,1,245
2019-04-23 20:28:00,2nd canteen,1,1,245
2019-04-23 20:28:00,2nd canteen,1,1,245
2019-04-23 20:29:00,5th canteen,1,1,245
2019-04-23 20:29:00,3rd canteen,1,1,245
2019-04-23 20:30:00,1st canteen,1,1,246
2019-04-23 20:31:00,1st canteen,1,1,246
2019-04-23 20:32:00,2nd canteen,1,1,246
2019-04-23 20:33:00,2nd canteen,1,1,246
2019-04-23 20:33:00,2nd canteen,1,1,246
2019-04-23 20:33:00,2nd canteen,1,1,246
2019-04-23 20:34:00,5th canteen,1,1,246
2019-04-23 20:35:00,2nd canteen,1,1,247
2019-04-23 20:37:00,2nd canteen,1,1,247
2019-04-23 20:37:00,2nd canteen,1,1,247
2019-04-23 20:37:00,1st canteen,1,1,247
2019-04-23 20:38:00,2nd canteen,1,1,247
2019-04-23 20:38:00,2nd canteen,1,1,247
2019-04-23 20:38:00,2nd canteen,1,1,247
2019-04-23 20:38:00,2nd canteen,1,1,247
2019-04-23 20:39:00,2nd canteen,1,1,247
2019-04-23 20:39:00,5th canteen,1,1,247
2019-04-23 20:39:00,2nd canteen,1,1,247
2019-04-23 20:40:00,2nd canteen,1,1,248
2019-04-23 20:41:00,5th canteen,1,1,248
2019-04-23 20:42:00,2nd canteen,1,1,248
2019-04-23 20:43:00,2nd canteen,1,1,248
2019-04-23 20:43:00,2nd canteen,1,1,248
2019-04-23 20:43:00,3rd canteen,1,1,248
2019-04-23 20:44:00,2nd canteen,1,1,248
2019-04-23 20:44:00,2nd canteen,1,1,248
2019-04-23 20:45:00,2nd canteen,1,1,249
2019-04-23 20:45:00,5th canteen,1,1,249
2019-04-23 20:46:00,1st canteen,1,1,249
2019-04-23 20:46:00,1st canteen,1,1,249
2019-04-23 20:47:00,2nd canteen,1,1,249
2019-04-23 20:49:00,2nd canteen,1,1,249
2019-04-23 20:50:00,1st canteen,1,1,250
2019-04-23 20:51:00,1st canteen,1,1,250
2019-04-23 20:54:00,2nd canteen,1,1,250
2019-04-23 20:57:00,5th canteen,1,1,251
2019-04-23 20:57:00,5th canteen,1,1,251
2019-04-23 20:58:00,2nd canteen,1,1,251
2019-04-23 20:59:00,1st canteen,1,1,251
2019-04-23 21:00:00,1st canteen,1,1,252
2019-04-23 21:01:00,5th canteen,1,1,252
2019-04-23 21:02:00,5th canteen,1,1,252
2019-04-23 21:02:00,5th canteen,1,1,252
2019-04-23 21:02:00,5th canteen,1,1,252
2019-04-23 21:03:00,4th canteen,1,1,252
2019-04-23 21:03:00,2nd canteen,1,1,252
2019-04-23 21:03:00,2nd canteen,1,1,252
2019-04-23 21:04:00,5th canteen,1,1,252
2019-04-23 21:05:00,2nd canteen,1,1,253
2019-04-23 21:05:00,5th canteen,1,1,253
2019-04-23 21:05:00,5th canteen,1,1,253
2019-04-23 21:05:00,5th canteen,1,1,253
2019-04-23 21:05:00,5th canteen,1,1,253
2019-04-23 21:07:00,5th canteen,1,1,253
2019-04-23 21:07:00,5th canteen,1,1,253
2019-04-23 21:07:00,5th canteen,1,1,253
2019-04-23 21:07:00,1st canteen,1,1,253
2019-04-23 21:07:00,2nd canteen,1,1,253
2019-04-23 21:10:00,2nd canteen,1,1,254
2019-04-23 21:10:00,2nd canteen,1,1,254
2019-04-23 21:10:00,1st canteen,1,1,254
2019-04-23 21:10:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:11:00,1st canteen,1,1,254
2019-04-23 21:11:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,1st canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:12:00,1st canteen,1,1,254
2019-04-23 21:12:00,2nd canteen,1,1,254
2019-04-23 21:13:00,4th canteen,1,1,254
2019-04-23 21:13:00,1st canteen,1,1,254
2019-04-23 21:13:00,2nd canteen,1,1,254
2019-04-23 21:13:00,2nd canteen,1,1,254
2019-04-23 21:13:00,1st canteen,1,1,254
2019-04-23 21:14:00,2nd canteen,1,1,254
2019-04-23 21:14:00,1st canteen,1,1,254
2019-04-23 21:15:00,2nd canteen,1,1,255
2019-04-23 21:16:00,1st canteen,1,1,255
2019-04-23 21:16:00,1st canteen,1,1,255
2019-04-23 21:17:00,2nd canteen,1,1,255
2019-04-23 21:17:00,2nd canteen,1,1,255
2019-04-23 21:17:00,2nd canteen,1,1,255
2019-04-23 21:17:00,2nd canteen,1,1,255
2019-04-23 21:17:00,2nd canteen,1,1,255
2019-04-23 21:18:00,1st canteen,1,1,255
2019-04-23 21:18:00,1st canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,1st canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,1st canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:18:00,1st canteen,1,1,255
2019-04-23 21:18:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,1st canteen,1,1,255
2019-04-23 21:19:00,5th canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,1st canteen,1,1,255
2019-04-23 21:19:00,1st canteen,1,1,255
2019-04-23 21:19:00,1st canteen,1,1,255
2019-04-23 21:19:00,1st canteen,1,1,255
2019-04-23 21:19:00,2nd canteen,1,1,255
2019-04-23 21:19:00,4th canteen,1,1,255
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,1st canteen,1,1,256
2019-04-23 21:20:00,5th canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,1st canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,1st canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,2nd canteen,1,1,256
2019-04-23 21:20:00,5th canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,4th canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,4th canteen,1,1,256
2019-04-23 21:21:00,1st canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,1st canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:21:00,1st canteen,1,1,256
2019-04-23 21:21:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,1st canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:22:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,5th canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,1st canteen,1,1,256
2019-04-23 21:23:00,1st canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:23:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,5th canteen,1,1,256
2019-04-23 21:24:00,1st canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,5th canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,5th canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,2nd canteen,1,1,256
2019-04-23 21:24:00,1st canteen,1,1,256
2019-04-23 21:25:00,2nd canteen,1,1,257
2019-04-23 21:25:00,2nd canteen,1,1,257
2019-04-23 21:25:00,1st canteen,1,1,257
2019-04-23 21:25:00,1st canteen,1,1,257
2019-04-23 21:25:00,2nd canteen,1,1,257
2019-04-23 21:25:00,2nd canteen,1,1,257
2019-04-23 21:25:00,5th canteen,1,1,257
2019-04-23 21:25:00,5th canteen,1,1,257
2019-04-23 21:26:00,1st canteen,1,1,257
2019-04-23 21:26:00,2nd canteen,1,1,257
2019-04-23 21:26:00,1st canteen,1,1,257
2019-04-23 21:26:00,2nd canteen,1,1,257
2019-04-23 21:26:00,1st canteen,1,1,257
2019-04-23 21:26:00,2nd canteen,1,1,257
2019-04-23 21:27:00,1st canteen,1,1,257
2019-04-23 21:27:00,1st canteen,1,1,257
2019-04-23 21:27:00,2nd canteen,1,1,257
2019-04-23 21:27:00,5th canteen,1,1,257
2019-04-23 21:27:00,2nd canteen,1,1,257
2019-04-23 21:28:00,2nd canteen,1,1,257
2019-04-23 21:28:00,2nd canteen,1,1,257
2019-04-23 21:28:00,2nd canteen,1,1,257
2019-04-23 21:28:00,4th canteen,1,1,257
2019-04-23 21:28:00,2nd canteen,1,1,257
2019-04-23 21:28:00,2nd canteen,1,1,257
2019-04-23 21:28:00,2nd canteen,1,1,257
2019-04-23 21:29:00,5th canteen,1,1,257
2019-04-23 21:29:00,2nd canteen,1,1,257
2019-04-23 21:29:00,2nd canteen,1,1,257
2019-04-23 21:29:00,1st canteen,1,1,257
2019-04-23 21:29:00,2nd canteen,1,1,257
2019-04-23 21:29:00,2nd canteen,1,1,257
2019-04-23 21:29:00,2nd canteen,1,1,257
2019-04-23 21:29:00,2nd canteen,1,1,257
2019-04-23 21:30:00,2nd canteen,1,1,258
2019-04-23 21:30:00,2nd canteen,1,1,258
2019-04-23 21:30:00,2nd canteen,1,1,258
2019-04-23 21:30:00,1st canteen,1,1,258
2019-04-23 21:30:00,2nd canteen,1,1,258
2019-04-23 21:31:00,2nd canteen,1,1,258
2019-04-23 21:31:00,2nd canteen,1,1,258
2019-04-23 21:31:00,1st canteen,1,1,258
2019-04-23 21:31:00,1st canteen,1,1,258
2019-04-23 21:31:00,2nd canteen,1,1,258
2019-04-23 21:32:00,2nd canteen,1,1,258
2019-04-23 21:32:00,2nd canteen,1,1,258
2019-04-23 21:32:00,2nd canteen,1,1,258
2019-04-23 21:33:00,1st canteen,1,1,258
2019-04-23 21:33:00,2nd canteen,1,1,258
2019-04-23 21:33:00,2nd canteen,1,1,258
2019-04-23 21:34:00,5th canteen,1,1,258
2019-04-23 21:34:00,2nd canteen,1,1,258
2019-04-23 21:34:00,2nd canteen,1,1,258
2019-04-23 21:34:00,1st canteen,1,1,258
2019-04-23 21:34:00,2nd canteen,1,1,258
2019-04-23 21:34:00,5th canteen,1,1,258
2019-04-23 21:35:00,5th canteen,1,1,259
2019-04-23 21:35:00,1st canteen,1,1,259
2019-04-23 21:35:00,5th canteen,1,1,259
2019-04-23 21:35:00,2nd canteen,1,1,259
2019-04-23 21:35:00,5th canteen,1,1,259
2019-04-23 21:36:00,5th canteen,1,1,259
2019-04-23 21:36:00,5th canteen,1,1,259
2019-04-23 21:36:00,1st canteen,1,1,259
2019-04-23 21:36:00,5th canteen,1,1,259
2019-04-23 21:36:00,2nd canteen,1,1,259
2019-04-23 21:36:00,5th canteen,1,1,259
2019-04-23 21:36:00,5th canteen,1,1,259
2019-04-23 21:37:00,2nd canteen,1,1,259
2019-04-23 21:37:00,5th canteen,1,1,259
2019-04-23 21:37:00,1st canteen,1,1,259
2019-04-23 21:38:00,2nd canteen,1,1,259
2019-04-23 21:38:00,2nd canteen,1,1,259
2019-04-23 21:38:00,2nd canteen,1,1,259
2019-04-23 21:39:00,2nd canteen,1,1,259
2019-04-23 21:39:00,2nd canteen,1,1,259
2019-04-23 21:39:00,5th canteen,1,1,259
2019-04-23 21:39:00,2nd canteen,1,1,259
2019-04-23 21:39:00,5th canteen,1,1,259
2019-04-23 21:40:00,2nd canteen,1,1,260
2019-04-23 21:40:00,1st canteen,1,1,260
2019-04-23 21:40:00,2nd canteen,1,1,260
2019-04-23 21:40:00,2nd canteen,1,1,260
2019-04-23 21:41:00,2nd canteen,1,1,260
2019-04-23 21:41:00,1st canteen,1,1,260
2019-04-23 21:41:00,2nd canteen,1,1,260
2019-04-23 21:41:00,2nd canteen,1,1,260
2019-04-23 21:42:00,2nd canteen,1,1,260
2019-04-23 21:42:00,2nd canteen,1,1,260
2019-04-23 21:42:00,2nd canteen,1,1,260
2019-04-23 21:42:00,2nd canteen,1,1,260
2019-04-23 21:42:00,2nd canteen,1,1,260
2019-04-23 21:43:00,2nd canteen,1,1,260
2019-04-23 21:43:00,2nd canteen,1,1,260
2019-04-23 21:43:00,1st canteen,1,1,260
2019-04-23 21:43:00,1st canteen,1,1,260
2019-04-23 21:43:00,2nd canteen,1,1,260
2019-04-23 21:44:00,1st canteen,1,1,260
2019-04-23 21:45:00,5th canteen,1,1,261
2019-04-23 21:45:00,2nd canteen,1,1,261
2019-04-23 21:45:00,2nd canteen,1,1,261
2019-04-23 21:45:00,2nd canteen,1,1,261
2019-04-23 21:45:00,2nd canteen,1,1,261
2019-04-23 21:45:00,2nd canteen,1,1,261
2019-04-23 21:45:00,1st canteen,1,1,261
2019-04-23 21:46:00,1st canteen,1,1,261
2019-04-23 21:46:00,5th canteen,1,1,261
2019-04-23 21:46:00,1st canteen,1,1,261
2019-04-23 21:47:00,4th canteen,1,1,261
2019-04-23 21:47:00,5th canteen,1,1,261
2019-04-23 21:47:00,5th canteen,1,1,261
2019-04-23 21:47:00,2nd canteen,1,1,261
2019-04-23 21:47:00,1st canteen,1,1,261
2019-04-23 21:48:00,2nd canteen,1,1,261
2019-04-23 21:48:00,5th canteen,1,1,261
2019-04-23 21:48:00,5th canteen,1,1,261
2019-04-23 21:49:00,1st canteen,1,1,261
2019-04-23 21:49:00,1st canteen,1,1,261
2019-04-23 21:49:00,2nd canteen,1,1,261
2019-04-23 21:49:00,1st canteen,1,1,261
2019-04-23 21:49:00,4th canteen,1,1,261
2019-04-23 21:49:00,5th canteen,1,1,261
2019-04-23 21:50:00,2nd canteen,1,1,262
2019-04-23 21:50:00,2nd canteen,1,1,262
2019-04-23 21:50:00,3rd canteen,1,1,262
2019-04-23 21:51:00,2nd canteen,1,1,262
2019-04-23 21:51:00,5th canteen,1,1,262
2019-04-23 21:51:00,2nd canteen,1,1,262
2019-04-23 21:51:00,1st canteen,1,1,262
