transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,4th canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,4th canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,4th canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,4th canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,4th canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,2nd canteen,1,2,211
2019-04-03 17:39:00,5th canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,3rd canteen,1,2,211
2019-04-03 17:39:00,4th canteen,1,2,211
2019-04-03 17:39:00,1st canteen,1,2,211
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,4th canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,1st canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,4th canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,1st canteen,1,2,212
2019-04-03 17:40:00,1st canteen,1,2,212
2019-04-03 17:40:00,3rd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,2nd canteen,1,2,212
2019-04-03 17:40:00,4th canteen,1,2,212
2019-04-03 17:40:00,5th canteen,1,2,212
2019-04-03 17:40:00,1st canteen,1,2,212
2019-04-03 17:40:00,4th canteen,1,2,212
2019-04-03 17:40:00,1st canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:41:00,1st canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,1st canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,5th canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:41:00,4th canteen,1,2,212
2019-04-03 17:41:00,2nd canteen,1,2,212
2019-04-03 17:41:00,3rd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,4th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,4th canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,4th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,4th canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,1st canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,4th canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,1st canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,5th canteen,1,2,212
2019-04-03 17:42:00,4th canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,1st canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,2nd canteen,1,2,212
2019-04-03 17:42:00,3rd canteen,1,2,212
2019-04-03 17:43:00,4th canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,4th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,4th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,1st canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,4th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,1st canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,1st canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,4th canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,4th canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:43:00,5th canteen,1,2,212
2019-04-03 17:43:00,2nd canteen,1,2,212
2019-04-03 17:43:00,3rd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,5th canteen,1,2,212
2019-04-03 17:44:00,3rd canteen,1,2,212
2019-04-03 17:44:00,2nd canteen,1,2,212
2019-04-03 17:44:00,4th canteen,1,2,212
2019-04-03 17:44:00,1st canteen,1,2,212
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,2nd canteen,1,2,213
2019-04-03 17:45:00,3rd canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:45:00,4th canteen,1,2,213
2019-04-03 17:45:00,1st canteen,1,2,213
2019-04-03 17:45:00,5th canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,5th canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,4th canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,1st canteen,1,2,213
2019-04-03 17:46:00,3rd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:46:00,2nd canteen,1,2,213
2019-04-03 17:47:00,4th canteen,1,2,213
2019-04-03 17:47:00,5th canteen,1,2,213
2019-04-03 17:47:00,2nd canteen,1,2,213
2019-04-03 17:47:00,2nd canteen,1,2,213
2019-04-03 17:47:00,1st canteen,1,2,213
2019-04-03 17:47:00,1st canteen,1,2,213
